FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,139,18375,10347,,0,,,0,,0,190
65,122,16231,8747,,0,,,0,,0,149
83,165,20788,12001,,0,,,0,,0,180
65,123,16815,8877,,0,,,0,,0,141
75,144,18158,10139,,0,,,0,,0,157
120,245,17616,8601,,0,,,0,,0,218
157,299,17822,8076,,0,,,0,,0,233
76,149,19847,11434,,0,,,0,,0,163
72,142,19173,11070,,0,,,0,,0,213
68,130,17249,9402,,0,,,0,,0,160
75,144,18158,10139,,0,,,0,,0,189
71,138,18126,10035,,0,,,0,,0,151
72,137,18111,9864,,0,,,0,,0,158
72,135,17588,9759,,0,,,0,,0,158
71,138,18126,10035,,0,,,0,,0,170
75,144,19110,10995,,0,,,0,,0,186
71,137,18186,10221,,0,,,0,,0,170
72,139,18119,10144,,0,,,0,,0,155
81,164,20395,11376,,0,,,0,,0,210
72,135,17861,9932,,0,,,0,,0,157
68,127,17129,9357,,0,,,0,,0,165
72,135,18544,10292,,0,,,0,,0,145
75,148,18891,10662,,0,,,0,,0,189
69,128,16959,9240,,0,,,0,,0,149
68,127,16697,9109,,0,,,0,,0,151
80,160,19505,11127,,0,,,0,,0,186
71,137,18186,10221,,0,,,0,,0,152
