FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,134.0,17576,10590,,0,,,0,,0,141
64,136.0,16742,10043,,0,,,0,,0,165
71,155.0,17763,11159,,0,,,0,,0,189
69,149.0,17379,10762,,0,,,0,,0,155
68,145.0,16767,10260,,0,,,0,,0,158
65,137.0,16328,9883,,0,,,0,,0,149
68,147.0,17325,10734,,0,,,0,,0,158
78,175.0,19238,12035,,0,,,0,,0,210
68,149.0,17446,10985,,0,,,0,,0,190
72,160.0,18207,11641,,0,,,0,,0,189
64,136.0,16478,9855,,0,,,0,,0,151
67,142.0,17046,10404,,0,,,0,,0,160
68,147.0,17243,10694,,0,,,0,,0,170
68,152.0,18399,11742,,0,,,0,,0,212
77,172.0,18723,11856,,0,,,0,,0,186
68,148.0,17126,10664,,0,,,0,,0,170
68,148.0,17126,10664,,0,,,0,,0,151
114,263.0,16879,9406,,0,,,0,,0,218
71,155.0,18661,11973,,0,,,0,,0,186
148,,16751,8666,,0,,,0,,0,233
68,145.0,16987,10417,,0,,,0,,0,157
71,155.0,17763,11159,,0,,,0,,0,157
64,134.0,16987,10212,,0,,,0,,0,149
73,161.0,19227,12273,,0,,,0,,0,163
68,145.0,17841,10886,,0,,,0,,0,145
79,178.0,19629,12372,,0,,,0,,0,180
68,147.0,17243,10694,,0,,,0,,0,152
