FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,107,18816,9951,,0,,,0,,0,89
60,117,19913,10627,,0,,,0,,0,99
63,125,20575,11091,,0,,,0,,0,115
60,118,19812,10537,,0,,,0,,0,101
59,111,18824,9794,,0,,,0,,0,88
61,119,19485,10118,,0,,,0,,0,102
57,108,19488,10238,,0,,,0,,0,94
60,114,19766,10368,,0,,,0,,0,93
61,119,19453,10174,,0,,,0,,0,97
58,112,19916,10442,,0,,,0,,0,95
63,125,20575,11091,,0,,,0,,0,115
61,117,19383,10102,,0,,,0,,0,96
62,120,19975,10576,,0,,,0,,0,105
61,119,19429,10125,,0,,,0,,0,97
57,108,18660,9943,,0,,,0,,0,88
61,118,18514,9767,,0,,,0,,0,98
59,113,19332,10137,,0,,,0,,0,107
60,119,19631,10312,,0,,,0,,0,105
57,109,19475,10360,,0,,,0,,0,103
59,110,18955,9794,,0,,,0,,0,91
58,110,20089,10546,,0,,,0,,0,95
57,109,19172,9781,,0,,,0,,0,98
62,122,20557,10938,,0,,,0,,0,112
59,113,18728,9726,,0,,,0,,0,89
61,117,19317,10171,,0,,,0,,0,93
58,110,20089,10546,,0,,,0,,0,91
57,109,19187,10257,,0,,,0,,0,91
61,117,18502,9666,,0,,,0,,0,93
61,118,18979,10097,,0,,,0,,0,92
57,108,19488,10238,,0,,,0,,0,95
60,116,18938,10030,,0,,,0,,0,89
60,119,19631,10312,,0,,,0,,0,106
60,120,19748,10543,,0,,,0,,0,107
60,118,19812,10537,,0,,,0,,0,104
59,112,19383,10037,,0,,,0,,0,111
62,122,20557,10938,,0,,,0,,0,111
