FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,164,22520,10551,,0,,,0,,0,168
76,153,21779,9740,,0,,,0,,0,109
80,162,22854,10565,,0,,,0,,0,162
80,163,22718,10400,,0,,,0,,0,144
91,183,23012,11117,,0,,,0,,0,206
76,150,21544,9410,,0,,,0,,0,107
80,164,22520,10551,,0,,,0,,0,123
80,163,22718,10400,,0,,,0,,0,123
91,191,24928,12353,,0,,,0,,0,133
79,159,22061,10230,,0,,,0,,0,116
73,145,20898,9185,,0,,,0,,0,100
86,178,24090,11634,,0,,,0,,0,198
91,187,23690,11572,,0,,,0,,0,220
75,150,21669,9740,,0,,,0,,0,113
74,149,21826,9575,,0,,,0,,0,112
84,173,23846,11391,,0,,,0,,0,133
76,151,21475,9740,,0,,,0,,0,102
83,168,23285,10895,,0,,,0,,0,128
79,159,22061,10230,,0,,,0,,0,162
80,162,22854,10565,,0,,,0,,0,123
91,183,23012,11117,,0,,,0,,0,207
79,159,22061,10230,,0,,,0,,0,115
73,145,20898,9185,,0,,,0,,0,101
76,151,21475,9740,,0,,,0,,0,102
78,156,22072,10070,,0,,,0,,0,119
79,159,22061,10230,,0,,,0,,0,160
83,168,23285,10895,,0,,,0,,0,135
