FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
34,84,6975,4023,,0,,,0,,0,88
34,82,7130,3970,,0,,,0,,0,87
34,85,7031,3908,,0,,,0,,0,117
35,86,7474,4270,,0,,,0,,0,125
35,88,7293,4075,,0,,,0,,0,128
33,79,6357,3622,,0,,,0,,0,99
34,83,7013,3970,,0,,,0,,0,101
34,85,7275,4090,,0,,,0,,0,123
34,86,7202,4111,,0,,,0,,0,126
33,80,6475,3605,,0,,,0,,0,107
33,79,6528,3569,,0,,,0,,0,84
35,87,6932,3932,,0,,,0,,0,141
35,88,7293,4075,,0,,,0,,0,129
34,86,6592,3771,,0,,,0,,0,134
33,77,6869,3765,,0,,,0,,0,210
35,84,7005,3950,,0,,,0,,0,131
34,84,6875,3994,,0,,,0,,0,129
34,85,7345,4064,,0,,,0,,0,127
34,85,7275,4090,,0,,,0,,0,127
33,79,6357,3622,,0,,,0,,0,118
35,86,6874,3993,,0,,,0,,0,145
33,79,6346,3489,,0,,,0,,0,81
34,85,7275,4090,,0,,,0,,0,125
34,85,7036,3911,,0,,,0,,0,116
35,86,7474,4270,,0,,,0,,0,127
34,85,6921,3916,,0,,,0,,0,103
33,78,6492,3620,,0,,,0,,0,94
34,84,7006,3898,,0,,,0,,0,99
33,78,6492,3620,,0,,,0,,0,117
34,84,6875,3994,,0,,,0,,0,129
34,84,7005,4024,,0,,,0,,0,115
34,84,6697,3765,,0,,,0,,0,122
34,85,7345,4064,,0,,,0,,0,126
