FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,118.0,20085,10677,,0,,,0,,0,148
62,110.0,19270,9517,,0,,,0,,0,110
209,,22526,8751,,0,,,0,,0,206
122,232.0,25360,13210,,0,,,0,,0,229
75,139.0,20112,10574,,0,,,0,,0,107
105,199.0,25365,13915,,0,,,0,,0,128
83,154.0,21510,11472,,0,,,0,,0,106
72,132.0,20165,10895,,0,,,0,,0,105
77,143.0,21241,11433,,0,,,0,,0,150
71,128.0,20745,11116,,0,,,0,,0,123
90,172.0,24340,13479,,0,,,0,,0,125
98,187.0,23111,12391,,0,,,0,,0,181
70,124.0,20014,10835,,0,,,0,,0,104
80,149.0,20392,10972,,0,,,0,,0,139
72,131.0,20558,11187,,0,,,0,,0,96
93,179.0,25219,14098,,0,,,0,,0,128
93,179.0,25219,14098,,0,,,0,,0,111
187,314.0,29562,15361,,0,,,0,,0,208
95,184.0,24718,13724,,0,,,0,,0,227
94,179.0,24954,14082,,0,,,0,,0,126
82,151.0,19001,9749,,0,,,0,,0,116
145,261.0,25178,12992,,0,,,0,,0,211
74,137.0,20518,11214,,0,,,0,,0,161
100,189.0,24778,13776,,0,,,0,,0,166
100,193.0,24975,13631,,0,,,0,,0,235
112,213.0,25538,13468,,0,,,0,,0,145
103,196.0,24728,13511,,0,,,0,,0,153
70,126.0,21012,11425,,0,,,0,,0,128
78,145.0,21289,11265,,0,,,0,,0,138
89,167.0,22187,11793,,0,,,0,,0,147
68,122.0,20735,10853,,0,,,0,,0,112
86,162.0,22974,12686,,0,,,0,,0,133
77,142.0,21459,11344,,0,,,0,,0,95
69,125.0,20915,11081,,0,,,0,,0,124
88,168.0,23105,12780,,0,,,0,,0,203
72,132.0,20165,10895,,0,,,0,,0,110
93,177.0,24849,13543,,0,,,0,,0,153
77,145.0,21734,11612,,0,,,0,,0,101
56,100.0,17195,8180,,0,,,0,,0,124
94,175.0,22337,12017,,0,,,0,,0,176
73,133.0,21268,11665,,0,,,0,,0,104
77,143.0,21430,11533,,0,,,0,,0,106
80,148.0,21057,11217,,0,,,0,,0,149
104,201.0,23749,12818,,0,,,0,,0,196
79,145.0,20668,10842,,0,,,0,,0,168
84,159.0,19624,10238,,0,,,0,,0,147
84,157.0,20051,10465,,0,,,0,,0,119
77,146.0,21977,11889,,0,,,0,,0,97
134,241.0,25249,13395,,0,,,0,,0,175
77,142.0,21582,11446,,0,,,0,,0,101
