FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,112,8114,3166,,0,,,0,,0,117
79,110,8195,3142,,0,,,0,,0,87
84,119,8196,3192,,0,,,0,,0,144
80,113,8316,3208,,0,,,0,,0,123
80,112,8280,3244,,0,,,0,,0,115
75,103,8239,3199,,0,,,0,,0,117
84,118,8214,3235,,0,,,0,,0,131
78,110,8048,3149,,0,,,0,,0,127
81,115,8042,3061,,0,,,0,,0,129
80,112,7999,3001,,0,,,0,,0,99
89,125,8510,3512,,0,,,0,,0,141
80,112,8100,3052,,0,,,0,,0,88
79,110,8307,3128,,0,,,0,,0,107
85,120,8001,3134,,0,,,0,,0,129
81,113,8255,3153,,0,,,0,,0,127
81,113,8027,3165,,0,,,0,,0,116
81,113,7726,2915,,0,,,0,,0,103
78,108,8535,3308,,0,,,0,,0,81
83,116,7997,3029,,0,,,0,,0,122
74,102,8619,3406,,0,,,0,,0,209
78,108,8230,3169,,0,,,0,,0,118
75,103,8239,3199,,0,,,0,,0,93
78,110,8048,3149,,0,,,0,,0,126
80,113,8316,3208,,0,,,0,,0,127
81,113,8255,3153,,0,,,0,,0,125
75,104,8161,3339,,0,,,0,,0,84
81,115,8042,3061,,0,,,0,,0,129
81,114,8254,3313,,0,,,0,,0,126
80,113,8316,3208,,0,,,0,,0,125
85,120,8001,3134,,0,,,0,,0,128
78,108,8230,3169,,0,,,0,,0,99
84,118,8190,3212,,0,,,0,,0,134
80,111,8133,3239,,0,,,0,,0,101
