FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,181.0,22711,10524,,0,,,0,,0,135
99,183.0,23027,10657,,0,,,0,,0,150
86,155.0,23941,11108,,0,,,0,,0,150
190,,32832,14961,,0,,,0,,0,194
151,271.0,27040,12531,,0,,,0,,0,175
84,151.0,21703,9839,,0,,,0,,0,117
76,131.0,21236,8841,,0,,,0,,0,118
123,222.0,19405,8164,,0,,,0,,0,129
92,165.0,23803,11277,,0,,,0,,0,124
101,186.0,25453,12530,,0,,,0,,0,139
88,158.0,23946,11334,,0,,,0,,0,141
153,266.0,27528,12429,,0,,,0,,0,199
145,247.0,25389,11450,,0,,,0,,0,183
86,152.0,23217,10654,,0,,,0,,0,124
86,152.0,23187,10428,,0,,,0,,0,128
98,178.0,23260,10901,,0,,,0,,0,147
145,247.0,25389,11450,,0,,,0,,0,175
177,301.0,30607,14189,,0,,,0,,0,206
97,178.0,20870,9092,,0,,,0,,0,131
98,179.0,23220,10828,,0,,,0,,0,137
125,225.0,24922,11433,,0,,,0,,0,157
112,208.0,26019,12776,,0,,,0,,0,154
188,,33303,15633,,0,,,0,,0,175
103,190.0,20352,8936,,0,,,0,,0,116
87,155.0,23279,10785,,0,,,0,,0,140
92,165.0,24983,11691,,0,,,0,,0,175
92,165.0,23803,11277,,0,,,0,,0,149
103,188.0,25574,12534,,0,,,0,,0,143
127,229.0,25247,11726,,0,,,0,,0,176
165,277.0,27510,12620,,0,,,0,,0,134
86,156.0,21290,9477,,0,,,0,,0,128
201,,28319,11334,,0,,,0,,0,202
225,,22200,6520,,0,,,0,,0,212
100,181.0,24687,11995,,0,,,0,,0,143
151,271.0,27040,12531,,0,,,0,,0,182
123,222.0,25613,12176,,0,,,0,,0,160
197,,31949,14576,,0,,,0,,0,175
121,216.0,22512,9785,,0,,,0,,0,146
89,158.0,23073,10823,,0,,,0,,0,118
154,265.0,26918,12308,,0,,,0,,0,229
90,163.0,24683,11995,,0,,,0,,0,137
158,282.0,29930,13474,,0,,,0,,0,194
90,163.0,24683,11995,,0,,,0,,0,144
197,,31949,14576,,0,,,0,,0,192
90,161.0,24230,11334,,0,,,0,,0,137
203,,29269,12184,,0,,,0,,0,196
107,197.0,20354,8867,,0,,,0,,0,128
121,221.0,25693,12321,,0,,,0,,0,150
165,277.0,27510,12620,,0,,,0,,0,147
103,189.0,25018,12093,,0,,,0,,0,161
