FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,131,18597,10120,,0,,,0,,0,128
73,138,19636,10962,,0,,,0,,0,183
77,144,20505,12065,,0,,,0,,0,178
76,145,20552,12166,,0,,,0,,0,204
80,154,21119,12317,,0,,,0,,0,230
76,145,20693,12161,,0,,,0,,0,152
106,216,21827,11958,,0,,,0,,0,228
70,132,18897,10567,,0,,,0,,0,160
74,142,20188,11725,,0,,,0,,0,130
99,201,22686,12613,,0,,,0,,0,229
70,130,18452,10331,,0,,,0,,0,127
85,170,22424,13256,,0,,,0,,0,243
90,182,22633,13155,,0,,,0,,0,243
72,135,19649,11088,,0,,,0,,0,140
74,140,19355,11014,,0,,,0,,0,165
80,154,21083,12377,,0,,,0,,0,206
72,135,19649,11088,,0,,,0,,0,170
81,158,21148,12511,,0,,,0,,0,233
70,132,18897,10567,,0,,,0,,0,135
81,157,20616,12317,,0,,,0,,0,222
74,140,19355,11014,,0,,,0,,0,144
106,215,21982,11857,,0,,,0,,0,230
74,140,19355,11014,,0,,,0,,0,162
76,145,20693,12161,,0,,,0,,0,189
85,166,21558,12844,,0,,,0,,0,234
