FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,113,11946,5990,,0,,,0,,0,107
60,102,11906,5574,,0,,,0,,0,88
61,109,11311,5667,,0,,,0,,0,98
61,106,12144,6022,,0,,,0,,0,95
60,105,11501,5509,,0,,,0,,0,89
62,112,11783,6025,,0,,,0,,0,111
61,107,11397,5550,,0,,,0,,0,89
64,112,12319,6024,,0,,,0,,0,92
61,107,11847,5833,,0,,,0,,0,107
62,111,11678,5856,,0,,,0,,0,105
60,103,12040,5727,,0,,,0,,0,98
60,103,12131,5805,,0,,,0,,0,103
61,108,11631,5768,,0,,,0,,0,96
60,104,11821,5704,,0,,,0,,0,91
62,111,11438,5719,,0,,,0,,0,102
62,112,11762,5982,,0,,,0,,0,101
61,109,11258,5554,,0,,,0,,0,93
59,103,11804,5738,,0,,,0,,0,91
61,110,11580,5742,,0,,,0,,0,97
62,113,11893,5957,,0,,,0,,0,105
62,112,11783,6025,,0,,,0,,0,112
62,113,11893,5957,,0,,,0,,0,106
60,102,11914,5811,,0,,,0,,0,89
63,115,11831,6253,,0,,,0,,0,115
61,110,11547,5711,,0,,,0,,0,97
60,104,11802,5626,,0,,,0,,0,88
58,103,11140,5504,,0,,,0,,0,111
62,112,11762,5982,,0,,,0,,0,104
60,104,12588,6159,,0,,,0,,0,95
60,104,12588,6159,,0,,,0,,0,91
60,103,12339,5923,,0,,,0,,0,94
60,103,12339,5923,,0,,,0,,0,95
63,111,12395,6103,,0,,,0,,0,93
63,115,11831,6253,,0,,,0,,0,115
62,111,11791,5898,,0,,,0,,0,99
60,106,11652,5761,,0,,,0,,0,93
