FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,132,9098,5629,,0,,,0,,0,104
69,113,8407,4834,,0,,,0,,0,92
60,98,7884,4489,,0,,,0,,0,72
68,113,8495,5030,,0,,,0,,0,81
74,124,8286,4900,,0,,,0,,0,111
60,98,7772,4362,,0,,,0,,0,74
66,108,8509,5031,,0,,,0,,0,77
74,124,8286,4900,,0,,,0,,0,103
71,120,8401,4987,,0,,,0,,0,90
66,108,8300,4800,,0,,,0,,0,76
83,147,9715,6089,,0,,,0,,0,102
70,118,8423,5081,,0,,,0,,0,82
83,147,9715,6089,,0,,,0,,0,97
76,128,9156,5733,,0,,,0,,0,99
60,98,7884,4489,,0,,,0,,0,75
77,132,8868,5311,,0,,,0,,0,100
67,110,8127,4776,,0,,,0,,0,79
63,103,8414,4859,,0,,,0,,0,90
86,152,10376,6483,,0,,,0,,0,117
63,102,8329,4644,,0,,,0,,0,78
67,111,8364,4854,,0,,,0,,0,79
66,108,8404,4793,,0,,,0,,0,77
78,132,9098,5629,,0,,,0,,0,98
75,126,8982,5404,,0,,,0,,0,91
62,101,8263,4622,,0,,,0,,0,79
69,114,8326,4904,,0,,,0,,0,90
60,98,7906,4569,,0,,,0,,0,74
67,110,8340,4904,,0,,,0,,0,80
92,163,10444,6705,,0,,,0,,0,110
70,116,8383,4926,,0,,,0,,0,86
70,116,8707,5144,,0,,,0,,0,82
69,113,8407,4834,,0,,,0,,0,82
77,132,8704,5274,,0,,,0,,0,103
85,145,10260,6602,,0,,,0,,0,109
66,109,8456,4956,,0,,,0,,0,77
59,96,7969,4476,,0,,,0,,0,62
74,126,8307,4974,,0,,,0,,0,98
82,144,9496,5913,,0,,,0,,0,105
81,142,9462,5897,,0,,,0,,0,101
70,119,8493,5138,,0,,,0,,0,87
60,98,7906,4569,,0,,,0,,0,73
71,118,8998,5484,,0,,,0,,0,85
92,163,10535,6741,,0,,,0,,0,126
60,99,7747,4378,,0,,,0,,0,68
63,103,8414,4859,,0,,,0,,0,78
64,104,7992,4474,,0,,,0,,0,75
70,118,8423,5081,,0,,,0,,0,93
72,121,8814,5215,,0,,,0,,0,105
71,120,8401,4987,,0,,,0,,0,102
70,115,8478,4984,,0,,,0,,0,92
