FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,120,17408,10952,,0,,,0,,0,167
57,124,18396,11603,,0,,,0,,0,159
49,103,15028,8895,,0,,,0,,0,141
50,106,15046,9098,,0,,,0,,0,144
53,113,16369,9980,,0,,,0,,0,136
56,122,17534,11005,,0,,,0,,0,175
56,122,17534,11005,,0,,,0,,0,175
50,105,15523,9193,,0,,,0,,0,131
53,112,16755,10015,,0,,,0,,0,161
57,125,17767,11459,,0,,,0,,0,180
50,107,15519,9493,,0,,,0,,0,155
57,125,17767,11459,,0,,,0,,0,175
54,116,16565,10261,,0,,,0,,0,154
53,112,16755,10015,,0,,,0,,0,155
