FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,252,24915,14527,,0,,,0,,0,227
83,164,23175,14058,,0,,,0,,0,127
90,179,23961,14826,,0,,,0,,0,188
87,174,23591,14490,,0,,,0,,0,178
87,171,23220,14167,,0,,,0,,0,144
90,179,23961,14826,,0,,,0,,0,152
81,161,22480,13856,,0,,,0,,0,160
107,217,23478,14145,,0,,,0,,0,243
98,200,24119,14678,,0,,,0,,0,234
87,171,23220,14167,,0,,,0,,0,165
90,184,24849,15492,,0,,,0,,0,230
83,166,23710,14543,,0,,,0,,0,140
81,161,22480,13856,,0,,,0,,0,135
87,176,23512,14637,,0,,,0,,0,204
94,190,24466,15044,,0,,,0,,0,206
124,251,24486,14315,,0,,,0,,0,230
87,171,23220,14167,,0,,,0,,0,161
83,166,23710,14543,,0,,,0,,0,170
81,160,22697,13940,,0,,,0,,0,128
94,192,24651,15187,,0,,,0,,0,222
115,236,23528,13836,,0,,,0,,0,229
99,204,23390,14200,,0,,,0,,0,243
84,167,23612,14485,,0,,,0,,0,182
94,191,25423,15845,,0,,,0,,0,233
91,180,24624,15171,,0,,,0,,0,130
