FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,123,15545,5710,,0,,,0,,0,158
79,146,16987,6713,,0,,,0,,0,186
68,118,15612,5896,,0,,,0,,0,160
69,122,15586,5938,,0,,,0,,0,190
68,122,15647,6085,,0,,,0,,0,158
68,121,15508,5749,,0,,,0,,0,170
74,132,15427,5932,,0,,,0,,0,189
68,123,15923,6243,,0,,,0,,0,213
120,225,18419,6673,,0,,,0,,0,218
70,123,15208,5560,,0,,,0,,0,170
70,123,15208,5560,,0,,,0,,0,151
79,148,17195,6816,,0,,,0,,0,180
65,112,15430,5747,,0,,,0,,0,149
74,129,14948,5647,,0,,,0,,0,189
67,117,15549,5901,,0,,,0,,0,149
65,114,15475,5921,,0,,,0,,0,151
75,138,15499,6041,,0,,,0,,0,210
154,281,19472,6554,,0,,,0,,0,233
70,123,15766,5768,,0,,,0,,0,157
71,126,15814,6019,,0,,,0,,0,156
68,121,15508,5749,,0,,,0,,0,152
68,121,15661,6031,,0,,,0,,0,145
65,114,15312,5830,,0,,,0,,0,165
71,128,15726,5984,,0,,,0,,0,186
65,113,15628,5823,,0,,,0,,0,141
74,129,14948,5647,,0,,,0,,0,157
72,132,16500,6479,,0,,,0,,0,163
