FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,90,4792,1998,,0,,,0,,0,96
55,92,4585,1891,,0,,,0,,0,105
60,99,5082,2293,,0,,,0,,0,114
55,92,4787,2154,,0,,,0,,0,98
53,87,4925,1791,,0,,,0,,0,106
64,111,5345,2412,,0,,,0,,0,117
64,108,5347,2380,,0,,,0,,0,109
48,77,4794,1691,,0,,,0,,0,71
55,92,4975,2092,,0,,,0,,0,90
50,82,4955,1995,,0,,,0,,0,75
48,77,4801,1697,,0,,,0,,0,75
53,87,4857,1946,,0,,,0,,0,87
50,82,4991,2109,,0,,,0,,0,76
63,107,5416,2441,,0,,,0,,0,113
59,100,5129,2273,,0,,,0,,0,113
55,89,5144,2156,,0,,,0,,0,86
57,94,5003,2054,,0,,,0,,0,102
48,77,4818,1710,,0,,,0,,0,63
57,93,4775,1998,,0,,,0,,0,91
59,99,5177,2222,,0,,,0,,0,100
54,88,5034,2005,,0,,,0,,0,83
55,91,5136,2070,,0,,,0,,0,103
49,80,4894,1829,,0,,,0,,0,78
68,117,4939,2237,,0,,,0,,0,127
48,77,4794,1691,,0,,,0,,0,68
48,78,4673,1914,,0,,,0,,0,80
54,89,5104,2101,,0,,,0,,0,80
49,81,4912,1965,,0,,,0,,0,78
65,111,5268,2479,,0,,,0,,0,111
63,107,5373,2430,,0,,,0,,0,121
49,78,4790,1828,,0,,,0,,0,73
61,101,5019,2121,,0,,,0,,0,98
53,87,4895,1959,,0,,,0,,0,86
53,88,4933,2011,,0,,,0,,0,81
48,76,4839,1737,,0,,,0,,0,66
55,90,4541,1887,,0,,,0,,0,93
55,91,5136,2070,,0,,,0,,0,87
50,82,4775,2030,,0,,,0,,0,77
53,86,5123,1879,,0,,,0,,0,80
52,84,5066,1801,,0,,,0,,0,79
53,86,4947,2087,,0,,,0,,0,90
49,80,4894,1829,,0,,,0,,0,90
54,88,5034,2005,,0,,,0,,0,92
59,98,4906,2036,,0,,,0,,0,99
63,107,5373,2430,,0,,,0,,0,111
55,90,4792,1998,,0,,,0,,0,93
54,89,5002,2054,,0,,,0,,0,98
52,85,5087,1880,,0,,,0,,0,77
63,107,5416,2441,,0,,,0,,0,105
68,117,4984,2300,,0,,,0,,0,123
