FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,96,14361,8339,,0,,,0,,0,100
48,103,15421,9216,,0,,,0,,0,123
49,105,15829,9390,,0,,,0,,0,144
50,104,15316,9167,,0,,,0,,0,116
50,104,15316,9167,,0,,,0,,0,161
48,103,15421,9216,,0,,,0,,0,162
47,99,14591,8520,,0,,,0,,0,102
49,105,15829,9390,,0,,,0,,0,123
53,114,16535,10622,,0,,,0,,0,198
47,99,14591,8520,,0,,,0,,0,103
50,107,16305,9979,,0,,,0,,0,128
57,126,18818,12368,,0,,,0,,0,133
47,99,14902,8710,,0,,,0,,0,113
47,98,14943,8746,,0,,,0,,0,112
50,107,16305,9979,,0,,,0,,0,135
49,102,16223,9577,,0,,,0,,0,119
58,122,17443,11339,,0,,,0,,0,208
47,99,15081,8767,,0,,,0,,0,109
50,107,15790,9507,,0,,,0,,0,168
50,104,15316,9167,,0,,,0,,0,115
50,107,15790,9507,,0,,,0,,0,123
56,122,16846,10931,,0,,,0,,0,220
50,104,15316,9167,,0,,,0,,0,163
46,96,14361,8339,,0,,,0,,0,101
47,98,14538,8388,,0,,,0,,0,107
52,112,17491,10756,,0,,,0,,0,133
58,122,17443,11339,,0,,,0,,0,206
