FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79.0,166.0,19489,11373,,0,,,0,,0,217
46.0,82.0,13219,6539,,0,,,0,,0,97
135.0,276.0,18083,8883,,0,,,0,,0,253
52.0,95.0,15407,8227,,0,,,0,,0,93
60.0,114.0,17553,9902,,0,,,0,,0,99
83.0,170.0,19364,11189,,0,,,0,,0,216
52.0,99.0,13900,7458,,0,,,0,,0,109
59.0,112.0,16839,9414,,0,,,0,,0,119
65.0,126.0,17238,9474,,0,,,0,,0,123
59.0,114.0,15838,8724,,0,,,0,,0,177
73.0,153.0,16190,8981,,0,,,0,,0,251
72.0,148.0,19396,11209,,0,,,0,,0,161
50.0,90.0,14998,7869,,0,,,0,,0,81
52.0,96.0,15266,7869,,0,,,0,,0,87
46.0,82.0,12795,6028,,0,,,0,,0,91
44.0,78.0,11661,4924,,0,,,0,,0,63
59.0,112.0,16839,9414,,0,,,0,,0,112
96.0,203.0,24689,14594,,0,,,0,,0,160
62.0,119.0,17194,9511,,0,,,0,,0,143
53.0,99.0,15902,8679,,0,,,0,,0,90
59.0,114.0,16554,9146,,0,,,0,,0,109
212.0,,10443,2274,,0,,,0,,0,185
59.0,112.0,16927,9271,,0,,,0,,0,94
59.0,114.0,14880,8120,,0,,,0,,0,133
48.0,87.0,13326,6948,,0,,,0,,0,93
47.0,82.0,13126,6508,,0,,,0,,0,83
59.0,114.0,15838,8724,,0,,,0,,0,134
47.0,86.0,13704,7190,,0,,,0,,0,114
59.0,113.0,14984,8235,,0,,,0,,0,176
68.0,135.0,18027,10354,,0,,,0,,0,127
50.0,90.0,14998,7869,,0,,,0,,0,77
69.0,136.0,17747,9999,,0,,,0,,0,135
172.0,,19263,9138,,0,,,0,,0,216
,,0,0,,0,,,0,,0,219
262.0,,8864,0,,0,,,0,,0,214
50.0,94.0,13402,7226,,0,,,0,,0,101
49.0,88.0,14517,7556,,0,,,0,,0,86
56.0,105.0,15184,8409,,0,,,0,,0,128
59.0,112.0,16839,9414,,0,,,0,,0,100
62.0,119.0,17194,9511,,0,,,0,,0,121
65.0,126.0,17238,9474,,0,,,0,,0,116
52.0,96.0,15470,8089,,0,,,0,,0,94
59.0,112.0,17254,9450,,0,,,0,,0,93
46.0,82.0,12795,6028,,0,,,0,,0,101
59.0,114.0,16162,9009,,0,,,0,,0,119
53.0,98.0,15342,8468,,0,,,0,,0,93
59.0,114.0,14880,8120,,0,,,0,,0,189
62.0,119.0,17967,10190,,0,,,0,,0,126
112.0,241.0,23493,12764,,0,,,0,,0,169
47.0,86.0,14894,7857,,0,,,0,,0,74
