FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,224,25855,14125,,0,,,0,,0,202
95,170,23864,12750,,0,,,0,,0,183
91,166,24160,13180,,0,,,0,,0,173
104,191,22814,12211,,0,,,0,,0,195
158,276,30537,16590,,0,,,0,,0,203
154,270,31038,17107,,0,,,0,,0,204
100,178,22917,12007,,0,,,0,,0,145
176,307,29384,15884,,0,,,0,,0,195
98,174,23252,12302,,0,,,0,,0,205
87,155,22567,11979,,0,,,0,,0,123
119,215,25167,13750,,0,,,0,,0,199
176,307,29384,15884,,0,,,0,,0,201
98,173,23268,12446,,0,,,0,,0,192
119,215,25167,13750,,0,,,0,,0,211
113,206,22924,12437,,0,,,0,,0,227
130,232,26292,14413,,0,,,0,,0,244
106,194,22644,12077,,0,,,0,,0,197
96,170,23766,12704,,0,,,0,,0,143
87,155,22567,11979,,0,,,0,,0,142
140,250,29729,16291,,0,,,0,,0,200
98,174,23336,12477,,0,,,0,,0,183
100,178,22917,12007,,0,,,0,,0,163
96,170,23766,12704,,0,,,0,,0,168
131,236,26845,14582,,0,,,0,,0,243
95,170,23864,12750,,0,,,0,,0,167
157,274,29650,16004,,0,,,0,,0,222
