FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,174,16749,9046,,0,,,0,,0,160
131,191,18276,9943,,0,,,0,,0,167
120,174,16749,9046,,0,,,0,,0,154
116,168,16850,8812,,0,,,0,,0,144
112,163,15637,8007,,0,,,0,,0,131
138,202,19191,10658,,0,,,0,,0,180
117,170,17011,8903,,0,,,0,,0,155
138,202,19191,10658,,0,,,0,,0,175
134,195,18281,9916,,0,,,0,,0,174
136,199,18812,10424,,0,,,0,,0,159
121,176,17104,9391,,0,,,0,,0,135
124,181,17381,9538,,0,,,0,,0,154
110,159,15366,7884,,0,,,0,,0,141
134,195,18281,9916,,0,,,0,,0,174
