FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,140,22101,12290,,0,,,0,,0,123
73,134,21007,11610,,0,,,0,,0,107
73,134,20635,11156,,0,,,0,,0,109
73,133,20404,11173,,0,,,0,,0,104
74,138,21354,11969,,0,,,0,,0,116
72,131,20238,10995,,0,,,0,,0,101
89,172,25666,15077,,0,,,0,,0,138
77,143,21849,12454,,0,,,0,,0,134
76,141,22097,12249,,0,,,0,,0,122
73,134,20635,11156,,0,,,0,,0,108
73,134,20635,11156,,0,,,0,,0,107
83,157,22886,13065,,0,,,0,,0,160
74,136,21364,11949,,0,,,0,,0,113
73,135,21140,11562,,0,,,0,,0,112
79,148,23200,13187,,0,,,0,,0,131
89,172,25666,15077,,0,,,0,,0,138
83,155,23151,12917,,0,,,0,,0,147
93,179,24808,14319,,0,,,0,,0,170
77,142,22204,12508,,0,,,0,,0,124
73,133,20404,11173,,0,,,0,,0,104
77,143,21849,12337,,0,,,0,,0,122
72,131,20238,10995,,0,,,0,,0,102
89,172,25666,15077,,0,,,0,,0,134
83,157,23370,13358,,0,,,0,,0,139
76,140,21515,11778,,0,,,0,,0,119
73,134,20635,11156,,0,,,0,,0,109
76,140,21515,11778,,0,,,0,,0,115
88,170,25693,15008,,0,,,0,,0,140
83,157,22886,13065,,0,,,0,,0,155
77,143,21849,12337,,0,,,0,,0,127
80,152,23376,13558,,0,,,0,,0,133
77,143,21849,12454,,0,,,0,,0,137
83,158,23722,13788,,0,,,0,,0,141
