FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,154,10990,5338,,0,,,0,,0,160
80,131,10110,4655,,0,,,0,,0,107
79,131,10316,4758,,0,,,0,,0,107
96,166,12120,5998,,0,,,0,,0,134
80,133,10383,4841,,0,,,0,,0,112
79,128,10169,4685,,0,,,0,,0,102
80,131,10110,4655,,0,,,0,,0,108
84,140,10387,4906,,0,,,0,,0,134
101,173,11076,5472,,0,,,0,,0,170
81,134,10173,4832,,0,,,0,,0,115
96,166,12120,5998,,0,,,0,,0,138
80,131,10110,4655,,0,,,0,,0,109
84,140,10531,4930,,0,,,0,,0,122
80,133,10545,4997,,0,,,0,,0,113
83,136,10581,4930,,0,,,0,,0,123
81,135,10273,4887,,0,,,0,,0,116
81,134,10173,4832,,0,,,0,,0,119
79,128,10169,4685,,0,,,0,,0,101
83,139,10695,5040,,0,,,0,,0,124
86,145,11267,5363,,0,,,0,,0,131
95,164,12245,6232,,0,,,0,,0,140
79,130,10155,4676,,0,,,0,,0,104
79,130,10155,4676,,0,,,0,,0,104
87,149,11359,5569,,0,,,0,,0,133
80,131,10110,4655,,0,,,0,,0,109
83,138,10509,4911,,0,,,0,,0,122
84,140,10387,4906,,0,,,0,,0,137
91,154,11441,5736,,0,,,0,,0,141
91,154,11471,5539,,0,,,0,,0,139
91,154,10990,5338,,0,,,0,,0,155
88,149,10838,5293,,0,,,0,,0,147
84,140,10531,4930,,0,,,0,,0,127
96,166,12120,5998,,0,,,0,,0,138
