FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,181,27910,14996,,0,,,0,,0,130
108,180,27916,15009,,0,,,0,,0,152
100,165,27859,15153,,0,,,0,,0,127
99,164,28300,15892,,0,,,0,,0,160
105,173,27394,14354,,0,,,0,,0,161
101,168,27790,14633,,0,,,0,,0,170
108,180,27865,14770,,0,,,0,,0,204
102,169,28245,15048,,0,,,0,,0,182
144,237,36465,21308,,0,,,0,,0,229
99,164,28300,15892,,0,,,0,,0,135
119,200,30764,17057,,0,,,0,,0,234
111,186,28714,15450,,0,,,0,,0,230
116,191,28930,15697,,0,,,0,,0,206
119,196,30078,16662,,0,,,0,,0,222
105,173,27394,14354,,0,,,0,,0,144
123,205,32442,18505,,0,,,0,,0,243
131,217,32883,18601,,0,,,0,,0,243
115,192,28825,15603,,0,,,0,,0,233
153,250,37627,21766,,0,,,0,,0,230
108,180,27916,15009,,0,,,0,,0,188
101,168,27790,14633,,0,,,0,,0,140
156,253,37244,21307,,0,,,0,,0,227
105,173,27394,14354,,0,,,0,,0,165
99,163,28293,15643,,0,,,0,,0,128
106,175,27677,14992,,0,,,0,,0,178
