FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106.0,190.0,23785,13558,,0,,,0,,0,217
77.0,130.0,18961,10115,,0,,,0,,0,109
68.0,111.0,18852,9396,,0,,,0,,0,93
65.0,105.0,18253,8748,,0,,,0,,0,91
76.0,129.0,18262,9789,,0,,,0,,0,177
126.0,222.0,26498,14675,,0,,,0,,0,160
65.0,106.0,17878,9072,,0,,,0,,0,94
57.0,89.0,15136,6634,,0,,,0,,0,91
60.0,96.0,16335,7776,,0,,,0,,0,85
,,16,0,,0,,,0,,0,237
60.0,96.0,16913,7776,,0,,,0,,0,74
54.0,85.0,13296,5003,,0,,,0,,0,63
76.0,126.0,17450,9026,,0,,,0,,0,134
89.0,155.0,22072,12925,,0,,,0,,0,135
68.0,110.0,17336,9474,,0,,,0,,0,109
68.0,112.0,19026,9396,,0,,,0,,0,90
76.0,128.0,19876,10548,,0,,,0,,0,94
89.0,157.0,22968,13641,,0,,,0,,0,108
278.0,,10468,0,,0,,,0,,0,185
57.0,89.0,15136,6634,,0,,,0,,0,101
77.0,129.0,19830,10424,,0,,,0,,0,99
59.0,95.0,15867,7599,,0,,,0,,0,114
79.0,134.0,19325,10313,,0,,,0,,0,121
,103.0,33,0,,0,,,0,,0,234
271.0,,13664,0,,0,,,0,,0,218
,,3796,0,,0,,,0,,0,214
74.0,125.0,20297,11138,,0,,,0,,0,92
76.0,128.0,18776,9903,,0,,,0,,0,119
65.0,106.0,17854,8748,,0,,,0,,0,93
89.0,155.0,22072,12925,,0,,,0,,0,129
57.0,89.0,15166,6446,,0,,,0,,0,74
223.0,,18344,5406,,0,,,0,,0,216
73.0,123.0,17771,9808,,0,,,0,,0,189
79.0,134.0,19325,10313,,0,,,0,,0,143
83.0,143.0,20648,11332,,0,,,0,,0,123
57.0,90.0,15475,6824,,0,,,0,,0,97
151.0,267.0,26749,13914,,0,,,0,,0,169
73.0,120.0,18946,10050,,0,,,0,,0,128
95.0,169.0,20555,12350,,0,,,0,,0,251
68.0,112.0,19026,9396,,0,,,0,,0,92
59.0,94.0,16486,7717,,0,,,0,,0,90
58.0,92.0,15089,6626,,0,,,0,,0,77
,,0,0,,0,,,0,,0,219
86.0,151.0,22347,12827,,0,,,0,,0,127
65.0,103.0,16482,8290,,0,,,0,,0,92
95.0,168.0,23712,14028,,0,,,0,,0,133
74.0,122.0,19064,10282,,0,,,0,,0,115
77.0,129.0,19830,10424,,0,,,0,,0,119
64.0,103.0,17435,8748,,0,,,0,,0,106
64.0,104.0,16243,8040,,0,,,0,,0,101
