FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
156,312,9139,3890,,0,,,0,,0,205
95,200,9126,4053,,0,,,0,,0,148
80,162,7217,3218,,0,,,0,,0,116
79,161,8384,3872,,0,,,0,,0,143
63,122,7225,3285,,0,,,0,,0,119
128,271,8573,3769,,0,,,0,,0,195
90,185,9185,4236,,0,,,0,,0,160
140,291,8669,3782,,0,,,0,,0,202
73,147,7494,3492,,0,,,0,,0,130
77,157,7838,3588,,0,,,0,,0,135
77,157,7838,3588,,0,,,0,,0,122
97,205,8738,3838,,0,,,0,,0,213
143,288,8692,3713,,0,,,0,,0,192
119,251,7924,3439,,0,,,0,,0,206
69,136,7959,3664,,0,,,0,,0,141
158,313,8992,3856,,0,,,0,,0,212
69,133,6988,3299,,0,,,0,,0,117
107,221,8186,3454,,0,,,0,,0,176
125,260,8120,3529,,0,,,0,,0,223
143,288,8692,3713,,0,,,0,,0,175
87,184,8733,3997,,0,,,0,,0,157
69,135,7850,3629,,0,,,0,,0,141
70,140,8197,3887,,0,,,0,,0,151
77,156,7195,3196,,0,,,0,,0,131
76,155,8282,3854,,0,,,0,,0,143
131,275,8844,3808,,0,,,0,,0,175
75,150,8296,3773,,0,,,0,,0,142
66,130,6600,3183,,0,,,0,,0,128
67,133,7933,3755,,0,,,0,,0,128
70,139,7928,3652,,0,,,0,,0,118
105,222,8189,3573,,0,,,0,,0,214
80,163,8716,4025,,0,,,0,,0,140
91,191,7604,3338,,0,,,0,,0,129
98,206,8451,3776,,0,,,0,,0,204
104,221,8355,3745,,0,,,0,,0,175
93,194,9571,4380,,0,,,0,,0,175
79,162,8422,3891,,0,,,0,,0,161
125,260,8120,3529,,0,,,0,,0,201
69,137,7845,3652,,0,,,0,,0,138
96,202,9473,4215,,0,,,0,,0,176
77,158,7780,3521,,0,,,0,,0,150
67,131,7936,3824,,0,,,0,,0,150
84,176,8724,4079,,0,,,0,,0,161
76,153,8104,3753,,0,,,0,,0,147
73,144,8193,3738,,0,,,0,,0,149
73,145,8736,3926,,0,,,0,,0,144
70,140,8197,3887,,0,,,0,,0,175
107,229,7292,3108,,0,,,0,,0,134
107,221,8186,3454,,0,,,0,,0,183
142,288,8576,3693,,0,,,0,,0,196
