FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,183.0,18327,9970,,0,,,0,,0,173
210,301.0,24803,14420,,0,,,0,,0,203
145,210.0,20422,11297,,0,,,0,,0,197
206,299.0,25295,14363,,0,,,0,,0,204
134,196.0,20111,11243,,0,,,0,,0,145
237,,23839,11467,,0,,,0,,0,194
129,188.0,19032,10670,,0,,,0,,0,143
134,196.0,20111,11243,,0,,,0,,0,163
119,173.0,17083,8869,,0,,,0,,0,142
161,233.0,21948,12853,,0,,,0,,0,198
129,188.0,19032,10670,,0,,,0,,0,168
131,190.0,19377,10919,,0,,,0,,0,183
119,173.0,17083,8869,,0,,,0,,0,123
161,233.0,21948,12853,,0,,,0,,0,211
170,246.0,23071,13299,,0,,,0,,0,201
155,225.0,21634,12512,,0,,,0,,0,227
128,187.0,18793,10688,,0,,,0,,0,192
128,186.0,18874,10502,,0,,,0,,0,167
128,186.0,18874,10502,,0,,,0,,0,183
131,190.0,19458,10961,,0,,,0,,0,205
179,258.0,24728,14893,,0,,,0,,0,243
145,210.0,20201,11416,,0,,,0,,0,195
172,249.0,22666,13162,,0,,,0,,0,244
193,277.0,25930,15278,,0,,,0,,0,199
237,,23839,11467,,0,,,0,,0,201
213,303.0,24772,14282,,0,,,0,,0,222
