FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,175.0,24145,15168,,0,,,0,,0,189
72,146.0,21726,13351,,0,,,0,,0,141
78,158.0,22866,14470,,0,,,0,,0,158
73,147.0,22041,13633,,0,,,0,,0,164
90,193.0,26391,16701,,0,,,0,,0,180
136,285.0,23268,13018,,0,,,0,,0,218
79,162.0,23004,14482,,0,,,0,,0,151
78,160.0,23526,14764,,0,,,0,,0,158
80,168.0,23805,15056,,0,,,0,,0,186
73,148.0,21591,13390,,0,,,0,,0,151
88,188.0,25946,16534,,0,,,0,,0,186
82,169.0,23421,14443,,0,,,0,,0,189
72,146.0,21811,13387,,0,,,0,,0,149
90,189.0,25299,15807,,0,,,0,,0,210
76,156.0,22927,14449,,0,,,0,,0,145
75,151.0,22342,13824,,0,,,0,,0,149
76,154.0,22628,14372,,0,,,0,,0,159
78,158.0,23215,14725,,0,,,0,,0,157
82,169.0,23421,14443,,0,,,0,,0,157
79,164.0,23394,14600,,0,,,0,,0,190
84,176.0,25761,16514,,0,,,0,,0,162
79,162.0,23004,14482,,0,,,0,,0,169
79,161.0,23036,14445,,0,,,0,,0,170
78,164.0,23534,15070,,0,,,0,,0,212
79,161.0,23036,14445,,0,,,0,,0,152
177,,23592,11924,,0,,,0,,0,233
79,162.0,23336,14978,,0,,,0,,0,155
