FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
127.0,270.0,19042,10238,,0,,,0,,0,169
58.0,109.0,14429,7752,,0,,,0,,0,93
70.0,140.0,15002,8646,,0,,,0,,0,143
56.0,106.0,12944,6908,,0,,,0,,0,100
59.0,114.0,14445,7935,,0,,,0,,0,90
,,16,0,,0,,,0,,0,237
52.0,97.0,12031,6294,,0,,,0,,0,114
66.0,131.0,14035,7973,,0,,,0,,0,189
197.0,,13867,5372,,0,,,0,,0,216
59.0,114.0,14445,7935,,0,,,0,,0,92
71.0,141.0,16058,9266,,0,,,0,,0,126
53.0,99.0,12431,6523,,0,,,0,,0,90
237.0,,8478,808,,0,,,0,,0,185
52.0,96.0,12067,6177,,0,,,0,,0,101
69.0,137.0,14316,7918,,0,,,0,,0,134
50.0,91.0,11035,5409,,0,,,0,,0,60
64.0,128.0,16032,9247,,0,,,0,,0,92
67.0,131.0,13740,7881,,0,,,0,,0,176
113.0,244.0,18191,9845,,0,,,0,,0,161
84.0,177.0,17880,10836,,0,,,0,,0,133
,96.0,16,0,,0,,,0,,0,234
53.0,97.0,12209,6483,,0,,,0,,0,97
58.0,110.0,14412,7864,,0,,,0,,0,94
155.0,304.0,16246,8359,,0,,,0,,0,253
50.0,92.0,11309,5713,,0,,,0,,0,70
84.0,175.0,17992,11063,,0,,,0,,0,161
77.0,159.0,16157,9543,,0,,,0,,0,127
67.0,132.0,15827,8905,,0,,,0,,0,94
74.0,149.0,15360,8985,,0,,,0,,0,123
58.0,109.0,12531,6603,,0,,,0,,0,107
55.0,104.0,13275,7265,,0,,,0,,0,106
58.0,108.0,12874,7010,,0,,,0,,0,101
58.0,108.0,14696,7929,,0,,,0,,0,91
52.0,95.0,12099,6442,,0,,,0,,0,100
84.0,178.0,15200,9114,,0,,,0,,0,251
61.0,115.0,15230,8457,,0,,,0,,0,93
68.0,134.0,15397,8701,,0,,,0,,0,119
,152.0,128,0,,0,,,0,,0,215
58.0,109.0,14275,7659,,0,,,0,,0,87
77.0,160.0,16619,9661,,0,,,0,,0,129
,152.0,300,0,,0,,,0,,0,219
68.0,134.0,15397,8701,,0,,,0,,0,102
52.0,96.0,12067,6177,,0,,,0,,0,91
66.0,131.0,14035,7973,,0,,,0,,0,133
50.0,91.0,11035,5409,,0,,,0,,0,63
67.0,134.0,15057,8512,,0,,,0,,0,109
65.0,127.0,15031,8575,,0,,,0,,0,115
69.0,136.0,15206,8416,,0,,,0,,0,119
93.0,195.0,17378,10271,,0,,,0,,0,217
55.0,101.0,13410,7138,,0,,,0,,0,85
