FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,142,10274,3355,,0,,,0,,0,113
114,165,10755,3545,,0,,,0,,0,160
114,165,10755,3545,,0,,,0,,0,155
119,176,12154,4200,,0,,,0,,0,138
97,140,10227,3246,,0,,,0,,0,108
93,135,10138,3125,,0,,,0,,0,102
98,143,10298,3432,,0,,,0,,0,115
93,135,10138,3125,,0,,,0,,0,101
101,148,10544,3370,,0,,,0,,0,122
104,151,10501,3350,,0,,,0,,0,134
94,138,10284,3265,,0,,,0,,0,107
97,140,10227,3246,,0,,,0,,0,107
101,148,10544,3370,,0,,,0,,0,127
97,140,10227,3246,,0,,,0,,0,109
98,144,10689,3505,,0,,,0,,0,116
98,143,10298,3432,,0,,,0,,0,119
102,148,10227,3318,,0,,,0,,0,124
114,167,11221,3814,,0,,,0,,0,141
97,140,10227,3246,,0,,,0,,0,109
114,166,10986,3721,,0,,,0,,0,139
96,139,10381,3301,,0,,,0,,0,104
129,188,12225,4430,,0,,,0,,0,170
107,156,10640,3494,,0,,,0,,0,131
104,151,10501,3350,,0,,,0,,0,137
101,147,10155,3313,,0,,,0,,0,122
111,162,10688,3487,,0,,,0,,0,147
96,139,10381,3301,,0,,,0,,0,104
102,148,10450,3266,,0,,,0,,0,123
97,142,10666,3331,,0,,,0,,0,112
116,173,11980,4126,,0,,,0,,0,140
110,162,11180,3754,,0,,,0,,0,133
119,176,12154,4200,,0,,,0,,0,138
119,176,12154,4200,,0,,,0,,0,134
