FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,119,7469,3340,,0,,,0,,0,141
61,125,7501,3375,,0,,,0,,0,149
73,161,8626,3961,,0,,,0,,0,180
65,133,8222,3551,,0,,,0,,0,190
61,123,7943,3471,,0,,,0,,0,165
61,121,7948,3456,,0,,,0,,0,149
65,137,7882,3561,,0,,,0,,0,186
64,132,7699,3402,,0,,,0,,0,170
140,301,8894,3655,,0,,,0,,0,233
64,131,7889,3473,,0,,,0,,0,157
68,139,7692,3387,,0,,,0,,0,189
64,133,7951,3579,,0,,,0,,0,158
68,142,7841,3486,,0,,,0,,0,189
61,126,7555,3360,,0,,,0,,0,160
73,158,8604,3950,,0,,,0,,0,186
61,123,7804,3436,,0,,,0,,0,151
64,131,7621,3399,,0,,,0,,0,158
61,131,8155,3741,,0,,,0,,0,213
64,132,8239,3611,,0,,,0,,0,145
68,146,8561,3865,,0,,,0,,0,163
64,132,8184,3588,,0,,,0,,0,152
64,132,8184,3588,,0,,,0,,0,170
68,139,7692,3387,,0,,,0,,0,157
108,241,9104,3966,,0,,,0,,0,218
65,135,7743,3514,,0,,,0,,0,155
72,152,8576,3787,,0,,,0,,0,210
64,132,7699,3402,,0,,,0,,0,151
