FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,160.0,22832,12689,,0,,,0,,0,148
101,191.0,25180,14189,,0,,,0,,0,203
89,170.0,25377,14496,,0,,,0,,0,115
92,178.0,23145,12753,,0,,,0,,0,147
86,166.0,25059,14480,,0,,,0,,0,124
93,166.0,23396,12946,,0,,,0,,0,160
82,158.0,24460,14228,,0,,,0,,0,137
101,191.0,25180,14189,,0,,,0,,0,168
104,196.0,26442,14887,,0,,,0,,0,125
82,144.0,21108,11141,,0,,,0,,0,133
110,208.0,25285,14261,,0,,,0,,0,227
79,142.0,21167,11209,,0,,,0,,0,156
57,99.0,17648,8238,,0,,,0,,0,135
103,194.0,25787,14457,,0,,,0,,0,136
81,144.0,21170,11187,,0,,,0,,0,124
114,215.0,25866,14271,,0,,,0,,0,144
93,177.0,26224,15035,,0,,,0,,0,118
87,162.0,23780,13268,,0,,,0,,0,97
72,135.0,20620,10900,,0,,,0,,0,138
84,155.0,23560,13131,,0,,,0,,0,106
88,160.0,22916,12634,,0,,,0,,0,150
88,161.0,23633,13106,,0,,,0,,0,128
75,134.0,21143,10654,,0,,,0,,0,98
111,209.0,23031,12267,,0,,,0,,0,180
79,144.0,21714,11525,,0,,,0,,0,96
79,141.0,21104,11014,,0,,,0,,0,123
76,134.0,20824,10743,,0,,,0,,0,99
76,145.0,21418,11639,,0,,,0,,0,110
132,243.0,26575,14427,,0,,,0,,0,146
109,206.0,26658,14854,,0,,,0,,0,136
81,145.0,21421,11392,,0,,,0,,0,124
93,177.0,26224,15035,,0,,,0,,0,102
121,221.0,26472,14339,,0,,,0,,0,128
199,,30449,15528,,0,,,0,,0,211
82,159.0,24645,14187,,0,,,0,,0,110
85,152.0,22632,12379,,0,,,0,,0,144
81,148.0,22688,12641,,0,,,0,,0,91
80,145.0,21953,11817,,0,,,0,,0,96
94,174.0,24665,14040,,0,,,0,,0,108
75,144.0,20294,11069,,0,,,0,,0,115
105,201.0,27020,14782,,0,,,0,,0,158
121,220.0,26303,14100,,0,,,0,,0,142
97,182.0,24774,14136,,0,,,0,,0,119
216,,25410,11130,,0,,,0,,0,207
83,147.0,21296,11544,,0,,,0,,0,139
122,221.0,25165,13451,,0,,,0,,0,153
72,135.0,19669,10269,,0,,,0,,0,111
86,156.0,23326,13094,,0,,,0,,0,114
122,226.0,24913,13686,,0,,,0,,0,225
78,137.0,20624,10444,,0,,,0,,0,154
