FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,131,13780,5856,,0,,,0,,0,105
67,132,13647,5974,,0,,,0,,0,112
67,133,13817,6006,,0,,,0,,0,106
66,130,13796,5774,,0,,,0,,0,97
63,120,13440,5353,,0,,,0,,0,91
64,123,13108,5563,,0,,,0,,0,89
67,132,13647,5974,,0,,,0,,0,111
62,118,13559,5575,,0,,,0,,0,95
66,130,13671,5887,,0,,,0,,0,97
70,138,14563,6345,,0,,,0,,0,115
65,127,13022,5432,,0,,,0,,0,93
68,131,13994,5934,,0,,,0,,0,92
68,130,13721,5722,,0,,,0,,0,98
67,134,13921,5949,,0,,,0,,0,107
61,116,13003,5300,,0,,,0,,0,89
65,127,13498,5746,,0,,,0,,0,93
67,133,13817,6006,,0,,,0,,0,104
67,132,13717,5888,,0,,,0,,0,104
65,125,13275,5480,,0,,,0,,0,89
66,130,13847,5780,,0,,,0,,0,102
64,120,13156,5347,,0,,,0,,0,88
63,123,13413,5590,,0,,,0,,0,95
65,125,13625,5842,,0,,,0,,0,92
62,120,13655,5611,,0,,,0,,0,95
67,132,13717,5888,,0,,,0,,0,101
62,119,13038,5398,,0,,,0,,0,98
66,128,13516,5695,,0,,,0,,0,96
62,119,13459,5602,,0,,,0,,0,103
63,124,13240,5540,,0,,,0,,0,106
62,118,13559,5575,,0,,,0,,0,94
64,121,13788,5778,,0,,,0,,0,91
66,131,13873,5874,,0,,,0,,0,99
61,116,12898,5241,,0,,,0,,0,88
63,121,13154,5483,,0,,,0,,0,111
62,120,13655,5611,,0,,,0,,0,91
70,138,14563,6345,,0,,,0,,0,115
