FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,143,21501,11942,,0,,,0,,0,127
89,151,21692,11588,,0,,,0,,0,161
89,151,21692,11588,,0,,,0,,0,144
92,157,22113,12332,,0,,,0,,0,152
96,165,22809,12503,,0,,,0,,0,206
106,185,24029,13527,,0,,,0,,0,243
92,157,22113,12332,,0,,,0,,0,188
88,147,21712,11850,,0,,,0,,0,140
92,156,22198,12338,,0,,,0,,0,204
98,169,22901,12458,,0,,,0,,0,222
92,156,21730,11787,,0,,,0,,0,178
99,172,22891,12555,,0,,,0,,0,233
89,151,21692,11588,,0,,,0,,0,165
86,144,20500,11096,,0,,,0,,0,160
111,196,24163,13279,,0,,,0,,0,243
103,179,24257,13693,,0,,,0,,0,234
89,150,21453,11627,,0,,,0,,0,182
84,141,20706,11002,,0,,,0,,0,128
121,215,23996,12836,,0,,,0,,0,229
86,144,20500,11096,,0,,,0,,0,135
90,153,21892,12291,,0,,,0,,0,130
133,231,24234,12323,,0,,,0,,0,228
88,147,21712,11850,,0,,,0,,0,170
95,165,23023,12598,,0,,,0,,0,230
129,227,23801,12333,,0,,,0,,0,230
