FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,6560,3184,,0,,,0,,0,134
65,106,6021,2698,,0,,,0,,0,134
65,106,5970,2733,,0,,,0,,0,122
60,97,5568,2396,,0,,,0,,0,101
61,98,5441,2473,,0,,,0,,0,104
72,118,6381,3169,,0,,,0,,0,140
71,117,6891,3308,,0,,,0,,0,141
65,105,6031,2693,,0,,,0,,0,124
64,104,6151,2808,,0,,,0,,0,116
68,112,6528,3043,,0,,,0,,0,133
64,103,5945,2657,,0,,,0,,0,119
61,100,5738,2595,,0,,,0,,0,113
72,119,6560,3184,,0,,,0,,0,138
77,127,6463,3237,,0,,,0,,0,170
64,101,5873,2609,,0,,,0,,0,108
61,98,5575,2525,,0,,,0,,0,107
64,103,5945,2657,,0,,,0,,0,115
64,101,5873,2609,,0,,,0,,0,108
64,102,6027,2635,,0,,,0,,0,123
64,101,5873,2609,,0,,,0,,0,109
70,115,6603,3242,,0,,,0,,0,139
69,114,6502,2975,,0,,,0,,0,147
60,97,5568,2396,,0,,,0,,0,102
65,106,6021,2698,,0,,,0,,0,137
69,111,5801,2698,,0,,,0,,0,160
61,99,5595,2471,,0,,,0,,0,112
61,98,5441,2473,,0,,,0,,0,104
64,101,5873,2609,,0,,,0,,0,110
65,106,5970,2733,,0,,,0,,0,128
65,104,5999,2689,,0,,,0,,0,122
69,111,5801,2698,,0,,,0,,0,155
72,119,6560,3184,,0,,,0,,0,138
67,109,6456,2944,,0,,,0,,0,131
