FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,133,16042,8437,,0,,,0,,0,144
92,154,17409,9703,,0,,,0,,0,174
87,146,17107,9377,,0,,,0,,0,154
77,127,15669,8317,,0,,,0,,0,141
84,139,16532,8631,,0,,,0,,0,160
95,160,18072,10370,,0,,,0,,0,175
82,135,16498,8682,,0,,,0,,0,155
93,157,17992,10328,,0,,,0,,0,159
78,129,15576,8183,,0,,,0,,0,131
89,148,17135,9737,,0,,,0,,0,167
84,140,16565,8966,,0,,,0,,0,135
92,154,17409,9703,,0,,,0,,0,174
84,139,16532,8631,,0,,,0,,0,155
95,160,18072,10370,,0,,,0,,0,180
