FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,172,20856,8872,,0,,,0,,0,154
89,172,20856,8872,,0,,,0,,0,160
98,193,22134,9901,,0,,,0,,0,174
98,193,22134,9901,,0,,,0,,0,174
92,180,21661,9622,,0,,,0,,0,154
86,166,20652,8724,,0,,,0,,0,144
95,188,22481,10182,,0,,,0,,0,167
101,198,22444,9930,,0,,,0,,0,159
83,159,20437,8531,,0,,,0,,0,141
89,174,21221,9087,,0,,,0,,0,135
102,200,21811,9694,,0,,,0,,0,180
83,161,20095,8565,,0,,,0,,0,131
87,168,20832,8930,,0,,,0,,0,155
102,200,21811,9694,,0,,,0,,0,175
