FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,140.0,16529,8225,,0,,,0,,0,138
68,129.0,17328,8648,,0,,,0,,0,124
65,123.0,17167,8414,,0,,,0,,0,112
77,150.0,16834,8290,,0,,,0,,0,149
72,142.0,16777,8287,,0,,,0,,0,106
71,134.0,16752,8168,,0,,,0,,0,124
69,130.0,16758,8151,,0,,,0,,0,148
77,151.0,15880,7608,,0,,,0,,0,111
78,150.0,16653,8075,,0,,,0,,0,128
161,310.0,25574,12788,,0,,,0,,0,211
69,130.0,16526,7913,,0,,,0,,0,141
73,142.0,15409,7269,,0,,,0,,0,119
69,131.0,17238,8445,,0,,,0,,0,96
77,151.0,15880,7608,,0,,,0,,0,107
111,221.0,24372,13164,,0,,,0,,0,137
96,188.0,20684,11101,,0,,,0,,0,180
65,123.0,17167,8414,,0,,,0,,0,98
159,309.0,26060,13013,,0,,,0,,0,213
88,174.0,19447,10255,,0,,,0,,0,203
83,163.0,18243,9263,,0,,,0,,0,131
66,126.0,15946,7705,,0,,,0,,0,128
137,271.0,25236,13018,,0,,,0,,0,211
77,149.0,16461,7928,,0,,,0,,0,150
88,173.0,19629,10375,,0,,,0,,0,131
90,177.0,19011,9847,,0,,,0,,0,176
86,168.0,18819,9664,,0,,,0,,0,133
88,174.0,19447,10255,,0,,,0,,0,164
86,173.0,19477,10170,,0,,,0,,0,129
67,126.0,16940,8517,,0,,,0,,0,99
80,160.0,17635,8806,,0,,,0,,0,103
84,165.0,17710,8815,,0,,,0,,0,147
74,143.0,15431,7171,,0,,,0,,0,118
80,158.0,17779,8914,,0,,,0,,0,116
94,189.0,22131,12180,,0,,,0,,0,178
126,254.0,25095,13150,,0,,,0,,0,219
76,148.0,16620,8012,,0,,,0,,0,148
79,156.0,17426,8746,,0,,,0,,0,106
83,164.0,18439,9433,,0,,,0,,0,104
77,149.0,16461,7928,,0,,,0,,0,134
70,133.0,16006,7674,,0,,,0,,0,105
75,146.0,16528,7936,,0,,,0,,0,114
176,,26019,12938,,0,,,0,,0,214
83,164.0,18439,9433,,0,,,0,,0,102
66,124.0,16171,7562,,0,,,0,,0,104
67,127.0,17286,8534,,0,,,0,,0,106
102,201.0,24267,13139,,0,,,0,,0,144
66,127.0,16274,7713,,0,,,0,,0,111
70,134.0,17260,8596,,0,,,0,,0,167
77,150.0,15397,7132,,0,,,0,,0,134
95,191.0,22108,11961,,0,,,0,,0,136
