FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,140,6943,2391,,0,,,0,,0,152
84,149,7118,2640,,0,,,0,,0,230
80,140,6943,2391,,0,,,0,,0,189
86,153,7360,2816,,0,,,0,,0,233
75,132,6873,2355,,0,,,0,,0,183
78,138,7037,2434,,0,,,0,,0,178
91,165,8003,3034,,0,,,0,,0,243
75,133,6729,2332,,0,,,0,,0,165
96,175,8610,3319,,0,,,0,,0,243
72,126,6378,2269,,0,,,0,,0,128
75,133,6729,2332,,0,,,0,,0,162
73,127,6436,2208,,0,,,0,,0,127
74,129,6794,2324,,0,,,0,,0,160
78,138,6624,2329,,0,,,0,,0,130
75,133,6729,2332,,0,,,0,,0,144
108,203,9182,3331,,0,,,0,,0,230
80,140,7019,2416,,0,,,0,,0,204
104,191,9232,3453,,0,,,0,,0,229
81,145,7104,2474,,0,,,0,,0,206
85,151,7421,2688,,0,,,0,,0,222
75,131,6752,2308,,0,,,0,,0,170
90,162,7824,2973,,0,,,0,,0,234
75,131,6752,2308,,0,,,0,,0,140
111,206,9180,3307,,0,,,0,,0,228
74,129,6794,2324,,0,,,0,,0,135
