FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
146,217.0,16620,7840,,0,,,0,,0,180
134,200.0,17278,8462,,0,,,0,,0,162
113,172.0,14642,6968,,0,,,0,,0,141
121,182.0,15264,7256,,0,,,0,,0,157
218,316.0,19920,9523,,0,,,0,,0,218
122,185.0,15613,7422,,0,,,0,,0,157
129,195.0,16688,8275,,0,,,0,,0,188
127,192.0,16599,7970,,0,,,0,,0,212
120,182.0,15224,7138,,0,,,0,,0,158
116,176.0,14973,7205,,0,,,0,,0,151
123,187.0,15962,7713,,0,,,0,,0,169
130,195.0,16605,7963,,0,,,0,,0,186
123,187.0,15962,7713,,0,,,0,,0,151
112,171.0,14385,6666,,0,,,0,,0,149
268,,13264,2367,,0,,,0,,0,233
120,185.0,15670,7457,,0,,,0,,0,170
120,185.0,15670,7457,,0,,,0,,0,152
122,186.0,16128,7595,,0,,,0,,0,155
124,189.0,16114,7898,,0,,,0,,0,190
143,212.0,16610,7855,,0,,,0,,0,186
140,213.0,17651,8540,,0,,,0,,0,210
131,200.0,17187,8412,,0,,,0,,0,189
119,180.0,14890,7060,,0,,,0,,0,159
129,195.0,16688,8275,,0,,,0,,0,157
119,181.0,15369,7238,,0,,,0,,0,145
113,173.0,14207,6641,,0,,,0,,0,164
115,175.0,14804,6934,,0,,,0,,0,149
