FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,168,14421,7770,,0,,,0,,0,147
68,134,13481,7224,,0,,,0,,0,149
66,133,13510,7439,,0,,,0,,0,128
89,190,15606,8416,,0,,,0,,0,190
67,136,13843,7545,,0,,,0,,0,174
69,137,13816,7319,,0,,,0,,0,142
69,140,13665,7362,,0,,,0,,0,136
69,137,13816,7319,,0,,,0,,0,147
78,166,14108,7620,,0,,,0,,0,165
79,168,14421,7770,,0,,,0,,0,160
112,237,15489,7676,,0,,,0,,0,189
78,157,14013,7582,,0,,,0,,0,148
98,207,15918,8288,,0,,,0,,0,209
115,247,15988,8056,,0,,,0,,0,211
121,256,15242,7491,,0,,,0,,0,209
68,136,13428,7291,,0,,,0,,0,158
74,153,13620,7379,,0,,,0,,0,158
71,146,13640,7441,,0,,,0,,0,146
66,133,13510,7439,,0,,,0,,0,138
69,140,13665,7362,,0,,,0,,0,142
70,143,13325,7216,,0,,,0,,0,147
69,140,13605,7323,,0,,,0,,0,140
71,146,13640,7441,,0,,,0,,0,137
79,167,14360,7744,,0,,,0,,0,187
