FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,145,18624,10648,,0,,,0,,0,189
68,135,19324,11067,,0,,,0,,0,145
64,125,19018,10869,,0,,,0,,0,149
71,138,18943,10641,,0,,,0,,0,170
70,138,18863,10622,,0,,,0,,0,158
71,138,18943,10641,,0,,,0,,0,151
67,131,19367,11033,,0,,,0,,0,149
74,148,19271,11020,,0,,,0,,0,189
67,132,19481,10975,,0,,,0,,0,160
71,141,19125,10981,,0,,,0,,0,155
72,149,20980,12241,,0,,,0,,0,163
65,127,19020,10938,,0,,,0,,0,165
68,135,19201,11087,,0,,,0,,0,152
151,306,22330,11130,,0,,,0,,0,233
69,137,19415,11132,,0,,,0,,0,190
74,145,18624,10648,,0,,,0,,0,157
80,167,21721,12819,,0,,,0,,0,180
72,143,19489,11250,,0,,,0,,0,186
68,135,19233,10992,,0,,,0,,0,157
120,249,22754,12159,,0,,,0,,0,218
79,164,21480,12343,,0,,,0,,0,186
75,156,19217,11161,,0,,,0,,0,210
68,135,19201,11087,,0,,,0,,0,170
68,138,19718,11538,,0,,,0,,0,213
65,127,19238,11102,,0,,,0,,0,151
68,137,18986,10802,,0,,,0,,0,158
64,125,19280,10753,,0,,,0,,0,141
