FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,127,7328,3112,,0,,,0,,0,109
82,139,7766,3467,,0,,,0,,0,128
73,123,7101,3025,,0,,,0,,0,107
77,132,7540,3334,,0,,,0,,0,123
84,144,8099,3636,,0,,,0,,0,198
85,145,8421,3696,,0,,,0,,0,133
79,133,7386,3231,,0,,,0,,0,115
89,149,7902,3448,,0,,,0,,0,206
79,133,7386,3231,,0,,,0,,0,116
82,139,7766,3467,,0,,,0,,0,135
77,132,7540,3334,,0,,,0,,0,162
89,149,7902,3448,,0,,,0,,0,207
91,157,8547,3910,,0,,,0,,0,133
74,124,7267,3133,,0,,,0,,0,113
81,137,7686,3344,,0,,,0,,0,144
80,136,7509,3298,,0,,,0,,0,168
90,154,8229,3685,,0,,,0,,0,220
72,121,7089,2841,,0,,,0,,0,100
79,133,7386,3231,,0,,,0,,0,162
79,133,7386,3231,,0,,,0,,0,161
75,126,7271,3087,,0,,,0,,0,102
78,131,7479,3160,,0,,,0,,0,119
75,126,7271,3087,,0,,,0,,0,102
81,137,7686,3344,,0,,,0,,0,123
72,121,7089,2841,,0,,,0,,0,101
80,136,7509,3298,,0,,,0,,0,123
73,124,7265,3031,,0,,,0,,0,112
