FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,117,16852,9395,,0,,,0,,0,107
66,126,17663,10308,,0,,,0,,0,124
62,119,17684,10134,,0,,,0,,0,113
79,158,18701,10993,,0,,,0,,0,170
70,137,19044,11415,,0,,,0,,0,133
63,121,17383,9919,,0,,,0,,0,116
66,126,18077,10538,,0,,,0,,0,127
61,114,16934,9319,,0,,,0,,0,101
62,116,16707,9427,,0,,,0,,0,104
62,117,16852,9395,,0,,,0,,0,109
66,127,17418,10246,,0,,,0,,0,134
72,140,18013,10425,,0,,,0,,0,160
62,117,16852,9395,,0,,,0,,0,109
62,118,17360,9801,,0,,,0,,0,112
72,144,18767,11140,,0,,,0,,0,140
65,125,17594,10225,,0,,,0,,0,122
73,143,19228,11205,,0,,,0,,0,141
62,120,17159,9702,,0,,,0,,0,119
62,120,17159,9702,,0,,,0,,0,115
72,140,18013,10425,,0,,,0,,0,155
75,149,19510,11443,,0,,,0,,0,138
62,117,16852,9395,,0,,,0,,0,108
70,134,18194,10922,,0,,,0,,0,131
66,126,18077,10538,,0,,,0,,0,122
72,140,18553,10776,,0,,,0,,0,139
75,149,19510,11443,,0,,,0,,0,138
66,127,17418,10246,,0,,,0,,0,137
61,114,16934,9319,,0,,,0,,0,102
62,116,16707,9427,,0,,,0,,0,104
66,126,17902,10374,,0,,,0,,0,123
69,136,17999,10658,,0,,,0,,0,147
62,116,17234,9876,,0,,,0,,0,107
75,149,19510,11443,,0,,,0,,0,134
