FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90.0,193.0,29357,19521,,0,,,0,,0,161
50.0,96.0,14706,7556,,0,,,0,,0,60
101.0,215.0,26315,17076,,0,,,0,,0,217
,,3120,0,,0,,,0,,0,214
56.0,109.0,20787,12936,,0,,,0,,0,74
68.0,146.0,24380,16662,,0,,,0,,0,99
68.0,143.0,19944,13179,,0,,,0,,0,134
59.0,119.0,20822,13312,,0,,,0,,0,93
72.0,150.0,23681,15837,,0,,,0,,0,109
56.0,109.0,19217,11422,,0,,,0,,0,114
88.0,191.0,29701,20165,,0,,,0,,0,133
78.0,164.0,26795,17741,,0,,,0,,0,115
59.0,119.0,21438,13721,,0,,,0,,0,87
69.0,143.0,23445,15737,,0,,,0,,0,92
53.0,103.0,16080,9006,,0,,,0,,0,100
62.0,126.0,21846,14036,,0,,,0,,0,93
83.0,176.0,25901,16964,,0,,,0,,0,135
59.0,118.0,21269,13425,,0,,,0,,0,91
55.0,109.0,19637,11727,,0,,,0,,0,85
66.0,138.0,20262,13405,,0,,,0,,0,115
55.0,111.0,20284,12231,,0,,,0,,0,81
59.0,119.0,19107,12160,,0,,,0,,0,107
74.0,156.0,24598,16216,,0,,,0,,0,142
80.0,172.0,28217,19040,,0,,,0,,0,127
56.0,109.0,19217,11422,,0,,,0,,0,125
69.0,143.0,19518,12787,,0,,,0,,0,133
56.0,110.0,18235,10985,,0,,,0,,0,93
59.0,117.0,19081,12152,,0,,,0,,0,91
68.0,146.0,24380,16662,,0,,,0,,0,102
60.0,121.0,20936,13491,,0,,,0,,0,94
83.0,176.0,25901,16964,,0,,,0,,0,129
53.0,104.0,17568,10380,,0,,,0,,0,90
55.0,111.0,20284,12231,,0,,,0,,0,77
224.0,,16764,4639,,0,,,0,,0,216
53.0,101.0,15950,8734,,0,,,0,,0,83
68.0,143.0,19944,13179,,0,,,0,,0,176
53.0,103.0,16167,9030,,0,,,0,,0,77
57.0,114.0,19906,12717,,0,,,0,,0,106
71.0,148.0,22903,15408,,0,,,0,,0,119
71.0,149.0,25668,17356,,0,,,0,,0,99
78.0,164.0,26795,17741,,0,,,0,,0,123
184.0,,24537,13851,,0,,,0,,0,253
151.0,315.0,32663,20658,,0,,,0,,0,169
,144.0,279,0,,0,,,0,,0,219
83.0,178.0,26760,17715,,0,,,0,,0,108
74.0,156.0,24598,16216,,0,,,0,,0,121
68.0,146.0,24380,16662,,0,,,0,,0,119
62.0,126.0,19469,12526,,0,,,0,,0,109
119.0,259.0,28662,18100,,0,,,0,,0,159
90.0,194.0,23968,15511,,0,,,0,,0,251
