FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,99,11600,2625,,0,,,0,,0,88
57,98,11579,2722,,0,,,0,,0,111
60,104,11772,2819,,0,,,0,,0,96
57,98,11667,2625,,0,,,0,,0,91
61,107,11899,3111,,0,,,0,,0,106
60,102,11876,2819,,0,,,0,,0,107
56,96,11427,2625,,0,,,0,,0,95
57,97,11521,2625,,0,,,0,,0,98
57,98,11667,2625,,0,,,0,,0,95
62,109,11976,3208,,0,,,0,,0,115
61,107,11913,3014,,0,,,0,,0,112
61,107,11957,3014,,0,,,0,,0,104
60,106,12082,2916,,0,,,0,,0,99
56,96,11427,2625,,0,,,0,,0,94
61,107,11957,3014,,0,,,0,,0,101
56,96,11260,2528,,0,,,0,,0,89
60,102,11890,2819,,0,,,0,,0,95
59,102,11708,2722,,0,,,0,,0,93
62,109,11976,3208,,0,,,0,,0,115
61,107,11899,3111,,0,,,0,,0,105
62,107,12011,2916,,0,,,0,,0,92
56,96,11135,2625,,0,,,0,,0,91
60,105,11693,3014,,0,,,0,,0,97
60,106,11973,2916,,0,,,0,,0,105
60,104,11552,2916,,0,,,0,,0,98
60,103,11417,2819,,0,,,0,,0,89
61,107,11913,3014,,0,,,0,,0,111
59,100,11521,2722,,0,,,0,,0,89
56,97,11584,2625,,0,,,0,,0,103
60,106,11833,2916,,0,,,0,,0,102
60,105,11669,3014,,0,,,0,,0,97
56,96,11311,2625,,0,,,0,,0,88
59,103,11771,2916,,0,,,0,,0,93
60,104,11616,2916,,0,,,0,,0,93
58,99,11863,2625,,0,,,0,,0,91
61,107,12021,3111,,0,,,0,,0,107
