FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
151,268,9176,3243,,0,,,0,,0,195
151,268,9176,3243,,0,,,0,,0,201
85,144,7577,2718,,0,,,0,,0,143
133,239,8697,3119,,0,,,0,,0,203
86,146,7691,2833,,0,,,0,,0,167
106,188,8346,3265,,0,,,0,,0,211
90,152,7735,2870,,0,,,0,,0,145
85,144,7577,2718,,0,,,0,,0,168
79,132,7510,2555,,0,,,0,,0,123
100,178,8320,3330,,0,,,0,,0,227
93,167,8281,3138,,0,,,0,,0,197
79,132,7510,2555,,0,,,0,,0,142
87,148,7521,2793,,0,,,0,,0,183
113,204,8165,3062,,0,,,0,,0,243
82,143,7622,2807,,0,,,0,,0,173
90,152,7735,2870,,0,,,0,,0,163
95,167,8278,3168,,0,,,0,,0,195
86,146,7691,2833,,0,,,0,,0,183
132,239,8593,3077,,0,,,0,,0,222
110,199,8462,3474,,0,,,0,,0,244
86,148,7673,2788,,0,,,0,,0,205
127,232,8539,3153,,0,,,0,,0,204
106,188,8346,3265,,0,,,0,,0,199
109,197,8552,3297,,0,,,0,,0,202
86,147,7573,2807,,0,,,0,,0,192
120,218,8376,3214,,0,,,0,,0,200
