FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,127,19735,11751,,0,,,0,,0,121
71,133,20498,12190,,0,,,0,,0,114
65,116,19066,10868,,0,,,0,,0,92
78,148,21484,12336,,0,,,0,,0,97
56,97,17445,9645,,0,,,0,,0,72
69,126,20688,12217,,0,,,0,,0,91
63,114,18924,10746,,0,,,0,,0,82
81,158,23017,13605,,0,,,0,,0,106
74,141,21132,12576,,0,,,0,,0,101
56,98,17322,9392,,0,,,0,,0,74
69,122,18964,11040,,0,,,0,,0,93
63,112,18234,10159,,0,,,0,,0,90
65,116,19066,10868,,0,,,0,,0,82
58,101,17925,9910,,0,,,0,,0,76
75,143,21072,12282,,0,,,0,,0,105
58,103,18110,10068,,0,,,0,,0,78
61,108,18396,10376,,0,,,0,,0,77
71,134,20446,12279,,0,,,0,,0,103
77,146,21647,12442,,0,,,0,,0,119
63,112,18449,10404,,0,,,0,,0,82
61,107,18492,10368,,0,,,0,,0,77
66,120,19408,11294,,0,,,0,,0,102
61,106,18534,10516,,0,,,0,,0,79
60,107,17925,10132,,0,,,0,,0,76
66,119,19143,11142,,0,,,0,,0,99
58,101,17893,9862,,0,,,0,,0,68
71,132,20475,12151,,0,,,0,,0,100
61,108,19316,11148,,0,,,0,,0,85
58,102,18354,10425,,0,,,0,,0,78
55,96,17538,9329,,0,,,0,,0,62
63,112,18234,10159,,0,,,0,,0,85
66,120,19408,11294,,0,,,0,,0,90
66,121,18925,11055,,0,,,0,,0,98
66,118,20493,11963,,0,,,0,,0,85
84,163,23778,14575,,0,,,0,,0,110
66,119,19548,11362,,0,,,0,,0,87
75,143,21072,12282,,0,,,0,,0,112
75,143,20731,12014,,0,,,0,,0,111
58,102,17910,9854,,0,,,0,,0,76
56,98,17471,9534,,0,,,0,,0,71
67,120,18958,11179,,0,,,0,,0,91
80,152,22632,13019,,0,,,0,,0,111
56,97,17445,9645,,0,,,0,,0,75
63,111,18736,10495,,0,,,0,,0,80
66,116,18728,10499,,0,,,0,,0,86
64,114,19777,11380,,0,,,0,,0,81
61,107,19106,10760,,0,,,0,,0,77
55,95,17636,9153,,0,,,0,,0,59
71,134,20195,12131,,0,,,0,,0,113
71,131,19834,11708,,0,,,0,,0,103
