FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,186,10112,4550,,0,,,0,,0,147
102,185,9944,4486,,0,,,0,,0,165
85,151,9201,4146,,0,,,0,,0,147
90,161,9536,4402,,0,,,0,,0,147
89,157,9653,4339,,0,,,0,,0,141
84,147,9034,4087,,0,,,0,,0,149
94,171,9809,4542,,0,,,0,,0,148
89,157,9653,4339,,0,,,0,,0,136
118,212,9547,4119,,0,,,0,,0,189
85,151,9201,4146,,0,,,0,,0,142
87,159,9794,4533,,0,,,0,,0,146
84,150,9513,4248,,0,,,0,,0,128
102,185,10024,4463,,0,,,0,,0,187
131,232,9829,4254,,0,,,0,,0,209
87,159,9794,4533,,0,,,0,,0,137
95,172,9840,4528,,0,,,0,,0,158
87,153,9571,4308,,0,,,0,,0,158
146,256,10070,4217,,0,,,0,,0,189
147,267,10270,4294,,0,,,0,,0,211
160,278,11422,4653,,0,,,0,,0,209
89,158,9627,4330,,0,,,0,,0,140
84,150,9513,4248,,0,,,0,,0,138
86,153,9599,4323,,0,,,0,,0,174
101,186,10112,4550,,0,,,0,,0,160
