FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,149,15739,8913,,0,,,0,,0,136
77,153,15646,8886,,0,,,0,,0,147
76,150,15863,9097,,0,,,0,,0,140
86,177,16412,9135,,0,,,0,,0,147
109,222,13982,7189,,0,,,0,,0,209
81,163,15563,8958,,0,,,0,,0,158
75,151,15570,9200,,0,,,0,,0,137
73,145,15336,8569,,0,,,0,,0,174
99,204,15304,8029,,0,,,0,,0,189
73,143,14450,8152,,0,,,0,,0,147
72,142,14878,8365,,0,,,0,,0,128
86,176,16211,8955,,0,,,0,,0,165
75,145,15405,8609,,0,,,0,,0,158
73,143,14450,8152,,0,,,0,,0,142
121,246,13112,6390,,0,,,0,,0,189
72,140,14138,7758,,0,,,0,,0,149
123,255,13261,6562,,0,,,0,,0,211
86,177,16412,9135,,0,,,0,,0,160
75,151,15570,9200,,0,,,0,,0,146
132,267,13560,6480,,0,,,0,,0,209
81,162,15235,8668,,0,,,0,,0,148
87,176,16183,9081,,0,,,0,,0,187
72,142,14878,8365,,0,,,0,,0,138
76,149,15739,8913,,0,,,0,,0,141
