FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,155.0,23593,13875,,0,,,0,,0,137
95,188.0,25578,14608,,0,,,0,,0,119
89,176.0,23594,13410,,0,,,0,,0,119
82,157.0,23153,13077,,0,,,0,,0,106
214,,22553,8678,,0,,,0,,0,190
134,261.0,25231,13465,,0,,,0,,0,229
82,164.0,24307,14151,,0,,,0,,0,111
115,220.0,26194,14400,,0,,,0,,0,134
96,189.0,24250,13862,,0,,,0,,0,168
112,217.0,25791,14147,,0,,,0,,0,142
78,157.0,22563,13040,,0,,,0,,0,118
88,164.0,22998,13076,,0,,,0,,0,149
61,112.0,19068,9771,,0,,,0,,0,111
113,223.0,23539,12890,,0,,,0,,0,225
80,159.0,23863,14008,,0,,,0,,0,110
99,196.0,25449,14104,,0,,,0,,0,153
75,137.0,20766,10807,,0,,,0,,0,114
68,125.0,19751,10087,,0,,,0,,0,104
91,175.0,25310,14587,,0,,,0,,0,132
90,178.0,23472,13257,,0,,,0,,0,147
123,234.0,24100,12788,,0,,,0,,0,137
86,174.0,24255,14150,,0,,,0,,0,125
115,226.0,21078,11060,,0,,,0,,0,160
111,217.0,24578,13817,,0,,,0,,0,230
90,178.0,25863,14875,,0,,,0,,0,131
78,145.0,21609,11876,,0,,,0,,0,109
88,174.0,24850,14370,,0,,,0,,0,103
67,131.0,19745,10716,,0,,,0,,0,138
76,141.0,20824,11184,,0,,,0,,0,124
71,142.0,19937,11053,,0,,,0,,0,109
77,143.0,20885,11157,,0,,,0,,0,167
80,163.0,25044,14859,,0,,,0,,0,124
203,,29243,14918,,0,,,0,,0,214
79,152.0,22861,13101,,0,,,0,,0,101
113,218.0,24193,13157,,0,,,0,,0,161
98,194.0,25528,14379,,0,,,0,,0,125
55,100.0,17190,8341,,0,,,0,,0,112
88,174.0,25571,14904,,0,,,0,,0,110
92,180.0,25004,14617,,0,,,0,,0,119
111,216.0,25420,14452,,0,,,0,,0,234
92,179.0,25277,14812,,0,,,0,,0,133
97,197.0,25394,14168,,0,,,0,,0,158
117,230.0,24447,13334,,0,,,0,,0,163
95,188.0,25578,14608,,0,,,0,,0,129
90,180.0,23949,13650,,0,,,0,,0,137
73,144.0,19885,10885,,0,,,0,,0,115
78,150.0,22249,12729,,0,,,0,,0,96
101,204.0,26682,15226,,0,,,0,,0,138
80,147.0,21271,11548,,0,,,0,,0,139
75,149.0,21261,12136,,0,,,0,,0,112
