FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
35,90,6739,3812,,0,,,0,,0,124
41,119,7284,4597,,0,,,0,,0,211
37,106,6724,4109,,0,,,0,,0,197
47,155,7061,4399,,0,,,0,,0,223
37,97,6584,3942,,0,,,0,,0,184
53,177,7051,4352,,0,,,0,,0,201
36,100,6550,3873,,0,,,0,,0,164
41,119,7284,4597,,0,,,0,,0,199
35,90,6739,3812,,0,,,0,,0,143
37,98,6446,3808,,0,,,0,,0,205
36,96,6682,3901,,0,,,0,,0,168
42,126,6852,4341,,0,,,0,,0,244
41,114,7170,4488,,0,,,0,,0,227
53,177,7051,4352,,0,,,0,,0,195
36,100,6550,3873,,0,,,0,,0,145
47,146,7281,4528,,0,,,0,,0,205
36,94,6783,3948,,0,,,0,,0,174
46,141,7508,4794,,0,,,0,,0,200
37,97,6509,3840,,0,,,0,,0,193
36,96,6682,3901,,0,,,0,,0,144
37,98,6461,3867,,0,,,0,,0,184
48,155,7304,4623,,0,,,0,,0,203
41,123,7337,4618,,0,,,0,,0,202
37,105,6520,4008,,0,,,0,,0,195
42,128,6890,4406,,0,,,0,,0,243
37,97,6584,3942,,0,,,0,,0,168
