FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,129.0,21617,12629,,0,,,0,,0,96
70,124.0,21294,12573,,0,,,0,,0,99
73,129.0,21622,12831,,0,,,0,,0,133
86,159.0,26351,16904,,0,,,0,,0,116
71,124.0,21173,12189,,0,,,0,,0,148
81,147.0,22835,14395,,0,,,0,,0,168
56,97.0,18278,9450,,0,,,0,,0,136
89,166.0,26998,16907,,0,,,0,,0,131
87,164.0,27561,17427,,0,,,0,,0,118
86,160.0,26786,16796,,0,,,0,,0,116
96,181.0,24269,14511,,0,,,0,,0,159
128,227.0,30537,18060,,0,,,0,,0,163
76,138.0,21771,13160,,0,,,0,,0,110
74,129.0,21486,12723,,0,,,0,,0,128
74,131.0,21442,12741,,0,,,0,,0,167
92,170.0,26815,16982,,0,,,0,,0,133
79,147.0,24076,15010,,0,,,0,,0,97
125,224.0,30641,17727,,0,,,0,,0,145
202,,33283,19392,,0,,,0,,0,208
103,193.0,25128,14487,,0,,,0,,0,180
151,262.0,30857,17652,,0,,,0,,0,223
83,156.0,25231,15425,,0,,,0,,0,139
76,134.0,22226,13441,,0,,,0,,0,139
84,152.0,24642,15549,,0,,,0,,0,160
76,141.0,23327,14663,,0,,,0,,0,106
84,159.0,23074,14334,,0,,,0,,0,130
76,141.0,23102,14506,,0,,,0,,0,95
110,206.0,30183,18021,,0,,,0,,0,134
91,175.0,27215,17299,,0,,,0,,0,119
80,145.0,22953,14289,,0,,,0,,0,150
70,121.0,20789,12022,,0,,,0,,0,106
183,307.0,35956,21252,,0,,,0,,0,212
76,137.0,22853,13891,,0,,,0,,0,92
70,121.0,20789,12022,,0,,,0,,0,112
87,164.0,27561,17427,,0,,,0,,0,110
75,135.0,22144,13738,,0,,,0,,0,133
87,162.0,25689,16263,,0,,,0,,0,110
76,138.0,22339,13637,,0,,,0,,0,145
136,236.0,31204,18580,,0,,,0,,0,146
88,165.0,27628,17247,,0,,,0,,0,102
76,139.0,22956,14179,,0,,,0,,0,96
80,145.0,22953,14289,,0,,,0,,0,134
69,127.0,21088,12865,,0,,,0,,0,113
84,158.0,25512,15640,,0,,,0,,0,107
83,154.0,25993,15920,,0,,,0,,0,137
104,195.0,28979,17056,,0,,,0,,0,138
90,168.0,26422,16449,,0,,,0,,0,162
72,126.0,21231,12326,,0,,,0,,0,123
106,198.0,27352,16185,,0,,,0,,0,235
91,175.0,27418,17508,,0,,,0,,0,129
