FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
188,,23146,11157,,0,,,0,,0,233
82,167.0,23966,15147,,0,,,0,,0,157
85,174.0,24664,15512,,0,,,0,,0,151
149,298.0,26254,15156,,0,,,0,,0,218
88,180.0,25419,16049,,0,,,0,,0,188
90,188.0,26937,17488,,0,,,0,,0,162
82,168.0,24430,15500,,0,,,0,,0,158
78,160.0,23690,15067,,0,,,0,,0,151
83,168.0,24933,15960,,0,,,0,,0,145
95,200.0,27291,17628,,0,,,0,,0,186
84,173.0,25131,15967,,0,,,0,,0,170
81,165.0,24031,15347,,0,,,0,,0,159
83,170.0,24521,15587,,0,,,0,,0,157
84,176.0,25689,16307,,0,,,0,,0,212
88,180.0,25419,16049,,0,,,0,,0,157
79,159.0,23556,14998,,0,,,0,,0,164
89,186.0,26333,16698,,0,,,0,,0,189
86,175.0,25227,16125,,0,,,0,,0,155
85,174.0,24664,15512,,0,,,0,,0,169
78,157.0,23640,15013,,0,,,0,,0,149
84,173.0,25131,15967,,0,,,0,,0,152
79,161.0,23212,14703,,0,,,0,,0,149
76,155.0,23891,15233,,0,,,0,,0,141
97,201.0,25522,15822,,0,,,0,,0,210
98,206.0,26592,16973,,0,,,0,,0,180
85,176.0,25158,16065,,0,,,0,,0,190
86,179.0,25231,16323,,0,,,0,,0,186
