FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,179,12257,3444,,0,,,0,,0,165
169,218,15462,4572,,0,,,0,,0,243
128,166,11520,2964,,0,,,0,,0,128
133,173,12027,3328,,0,,,0,,0,139
137,179,12257,3444,,0,,,0,,0,161
141,183,13052,3716,,0,,,0,,0,178
130,169,11679,3229,,0,,,0,,0,135
130,169,11679,3229,,0,,,0,,0,160
181,229,15946,4894,,0,,,0,,0,243
134,176,12094,3380,,0,,,0,,0,182
165,213,14398,4183,,0,,,0,,0,234
137,179,12257,3444,,0,,,0,,0,144
141,184,13068,3857,,0,,,0,,0,204
141,185,13045,3865,,0,,,0,,0,188
151,197,14064,4148,,0,,,0,,0,230
155,201,14438,4293,,0,,,0,,0,222
127,166,11811,3173,,0,,,0,,0,127
213,268,17011,5644,,0,,,0,,0,227
138,181,12408,3600,,0,,,0,,0,130
141,185,13045,3865,,0,,,0,,0,152
157,203,14198,4211,,0,,,0,,0,233
210,267,17741,5721,,0,,,0,,0,230
149,195,14072,4129,,0,,,0,,0,205
197,249,16118,4848,,0,,,0,,0,228
133,173,12027,3328,,0,,,0,,0,170
