FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,146,11760,7322,,0,,,0,,0,147
92,166,12904,8486,,0,,,0,,0,148
150,272,14945,8688,,0,,,0,,0,209
107,200,14230,8724,,0,,,0,,0,189
121,221,14501,8694,,0,,,0,,0,209
94,175,13845,8969,,0,,,0,,0,165
83,152,11917,7618,,0,,,0,,0,147
82,149,11951,7618,,0,,,0,,0,141
84,155,12051,7695,,0,,,0,,0,146
136,249,14671,8477,,0,,,0,,0,189
84,155,12051,7695,,0,,,0,,0,137
95,178,14353,9195,,0,,,0,,0,147
77,141,10812,6684,,0,,,0,,0,138
94,176,14156,9050,,0,,,0,,0,187
82,149,11951,7618,,0,,,0,,0,136
80,144,11347,6999,,0,,,0,,0,158
77,141,10812,6684,,0,,,0,,0,128
95,178,14353,9195,,0,,,0,,0,160
79,144,11226,7068,,0,,,0,,0,174
88,163,12870,8524,,0,,,0,,0,158
82,149,11892,7571,,0,,,0,,0,140
138,261,15066,8686,,0,,,0,,0,211
79,142,11216,6874,,0,,,0,,0,149
81,146,11760,7322,,0,,,0,,0,142
