FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,86,5485,2618,,0,,,0,,0,139
95,145,7022,3423,,0,,,0,,0,164
80,128,6590,3256,,0,,,0,,0,137
86,135,6298,3019,,0,,,0,,0,160
57,84,5761,2697,,0,,,0,,0,99
76,118,6311,3080,,0,,,0,,0,131
71,110,6221,3021,,0,,,0,,0,103
69,107,5998,3025,,0,,,0,,0,109
68,105,5875,3025,,0,,,0,,0,160
91,144,7323,3666,,0,,,0,,0,175
75,118,6187,2921,,0,,,0,,0,130
71,111,5891,2946,,0,,,0,,0,119
63,96,5353,2565,,0,,,0,,0,107
68,103,5967,3028,,0,,,0,,0,133
59,86,5463,2620,,0,,,0,,0,145
63,96,5353,2565,,0,,,0,,0,106
57,84,5742,2689,,0,,,0,,0,106
80,129,6737,3283,,0,,,0,,0,227
62,95,5551,2758,,0,,,0,,0,95
82,133,6869,3446,,0,,,0,,0,235
154,241,7384,2889,,0,,,0,,0,200
65,99,5930,2884,,0,,,0,,0,106
64,98,5361,2624,,0,,,0,,0,122
71,111,6325,3048,,0,,,0,,0,110
62,94,5297,2585,,0,,,0,,0,138
71,111,6290,3185,,0,,,0,,0,133
71,112,6350,3132,,0,,,0,,0,134
73,115,6291,3132,,0,,,0,,0,108
71,111,6325,3048,,0,,,0,,0,104
82,130,6880,3389,,0,,,0,,0,138
61,93,5669,2459,,0,,,0,,0,105
75,118,5671,2775,,0,,,0,,0,126
66,103,5395,2695,,0,,,0,,0,130
62,96,5213,2473,,0,,,0,,0,119
61,92,5315,2609,,0,,,0,,0,133
102,160,6975,3184,,0,,,0,,0,181
112,188,9230,3950,,0,,,0,,0,223
96,148,7053,3293,,0,,,0,,0,147
139,219,7139,2738,,0,,,0,,0,211
58,86,5684,2646,,0,,,0,,0,99
59,88,5711,2776,,0,,,0,,0,96
64,99,5582,2721,,0,,,0,,0,134
65,100,6006,3052,,0,,,0,,0,107
68,108,5463,2862,,0,,,0,,0,138
71,111,6146,3119,,0,,,0,,0,132
47,68,5341,2069,,0,,,0,,0,136
83,130,6372,3063,,0,,,0,,0,144
83,132,6236,2936,,0,,,0,,0,225
70,108,6451,3247,,0,,,0,,0,110
60,91,5474,2612,,0,,,0,,0,109
