FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
35,90,6247,3552,,0,,,0,,0,149
36,96,6489,3793,,0,,,0,,0,191
36,95,6463,3739,,0,,,0,,0,152
36,93,6381,3651,,0,,,0,,0,158
40,112,7147,4443,,0,,,0,,0,181
33,86,6237,3638,,0,,,0,,0,141
36,92,6579,3745,,0,,,0,,0,160
36,93,6485,3707,,0,,,0,,0,157
36,96,6476,3748,,0,,,0,,0,170
37,100,6311,3820,,0,,,0,,0,157
36,95,6463,3739,,0,,,0,,0,170
33,86,6041,3473,,0,,,0,,0,149
37,100,6311,3820,,0,,,0,,0,189
37,101,6389,3901,,0,,,0,,0,189
36,93,6636,3851,,0,,,0,,0,145
37,101,6613,3922,,0,,,0,,0,163
35,90,6463,3698,,0,,,0,,0,151
54,173,6816,4210,,0,,,0,,0,218
36,95,6355,3688,,0,,,0,,0,156
36,96,6476,3748,,0,,,0,,0,151
38,107,6385,3895,,0,,,0,,0,187
36,99,6348,3700,,0,,,0,,0,186
38,109,6604,4221,,0,,,0,,0,211
33,87,6047,3471,,0,,,0,,0,165
36,94,6466,3687,,0,,,0,,0,158
36,96,6652,3856,,0,,,0,,0,213
63,219,6225,3533,,0,,,0,,0,233
