FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,165.0,22050,14481,,0,,,0,,0,135
147,285.0,27052,16207,,0,,,0,,0,194
151,287.0,27449,15899,,0,,,0,,0,175
86,166.0,22068,14579,,0,,,0,,0,138
101,200.0,26148,16727,,0,,,0,,0,150
89,170.0,19958,13068,,0,,,0,,0,116
76,142.0,20752,13505,,0,,,0,,0,135
179,,29710,17268,,0,,,0,,0,205
107,212.0,24318,14771,,0,,,0,,0,213
118,229.0,23883,14563,,0,,,0,,0,183
100,197.0,21874,13502,,0,,,0,,0,129
75,141.0,20414,13180,,0,,,0,,0,141
119,232.0,24163,14669,,0,,,0,,0,229
86,166.0,22068,14579,,0,,,0,,0,150
123,239.0,23159,14060,,0,,,0,,0,134
79,150.0,18836,12168,,0,,,0,,0,114
147,285.0,27052,16207,,0,,,0,,0,195
123,239.0,23159,14060,,0,,,0,,0,147
76,142.0,20752,13505,,0,,,0,,0,141
180,,29113,16803,,0,,,0,,0,212
104,205.0,26421,16393,,0,,,0,,0,152
145,273.0,25759,15331,,0,,,0,,0,201
79,149.0,20765,13718,,0,,,0,,0,149
145,273.0,25759,15331,,0,,,0,,0,223
120,235.0,25860,16058,,0,,,0,,0,175
95,186.0,25301,17190,,0,,,0,,0,161
120,235.0,25860,16058,,0,,,0,,0,182
79,149.0,21641,14339,,0,,,0,,0,150
85,163.0,22374,15042,,0,,,0,,0,137
118,229.0,23883,14563,,0,,,0,,0,176
119,232.0,24163,14669,,0,,,0,,0,213
96,188.0,24507,15896,,0,,,0,,0,134
107,212.0,23337,14274,,0,,,0,,0,204
88,170.0,23457,15706,,0,,,0,,0,161
66,120.0,19606,12196,,0,,,0,,0,118
85,163.0,22909,15448,,0,,,0,,0,143
81,155.0,21438,14404,,0,,,0,,0,142
73,138.0,20203,13018,,0,,,0,,0,150
82,157.0,22222,14780,,0,,,0,,0,135
76,142.0,21353,13892,,0,,,0,,0,128
89,171.0,23986,16120,,0,,,0,,0,161
89,171.0,23986,16120,,0,,,0,,0,176
77,145.0,21774,14309,,0,,,0,,0,137
75,139.0,17197,10473,,0,,,0,,0,117
86,165.0,22050,14481,,0,,,0,,0,122
79,150.0,22198,14839,,0,,,0,,0,144
86,164.0,20529,13290,,0,,,0,,0,131
146,270.0,26010,15309,,0,,,0,,0,211
88,169.0,24350,16377,,0,,,0,,0,143
165,302.0,29592,17420,,0,,,0,,0,175
