FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83.0,124.0,10021,3291,,0,,,0,,0,100
90.0,135.0,11447,4002,,0,,,0,,0,93
101.0,152.0,10340,3412,,0,,,0,,0,133
203.0,295.0,18175,7251,,0,,,0,,0,161
87.0,130.0,11121,3713,,0,,,0,,0,94
157.0,228.0,15166,5949,,0,,,0,,0,216
,,0,0,,0,,,0,,0,219
217.0,,17862,7101,,0,,,0,,0,185
79.0,117.0,11261,3798,,0,,,0,,0,85
101.0,152.0,10340,3412,,0,,,0,,0,189
80.0,118.0,9799,3105,,0,,,0,,0,93
157.0,229.0,15913,6298,,0,,,0,,0,217
84.0,126.0,10920,3826,,0,,,0,,0,93
86.0,128.0,11900,4038,,0,,,0,,0,87
137.0,204.0,15333,5912,,0,,,0,,0,133
104.0,155.0,10736,3752,,0,,,0,,0,176
106.0,158.0,12963,4671,,0,,,0,,0,119
105.0,159.0,13172,4905,,0,,,0,,0,99
77.0,114.0,10275,3317,,0,,,0,,0,125
72.0,106.0,9838,2992,,0,,,0,,0,70
104.0,155.0,10736,3752,,0,,,0,,0,134
74.0,108.0,9928,3069,,0,,,0,,0,77
70.0,102.0,9243,2741,,0,,,0,,0,63
72.0,106.0,10000,3171,,0,,,0,,0,74
98.0,148.0,11740,4104,,0,,,0,,0,114
123.0,185.0,13045,4843,,0,,,0,,0,127
73.0,107.0,9631,2920,,0,,,0,,0,83
77.0,114.0,10275,3317,,0,,,0,,0,114
118.0,175.0,12255,4431,,0,,,0,,0,123
106.0,158.0,12963,4671,,0,,,0,,0,112
80.0,119.0,11316,3998,,0,,,0,,0,77
224.0,,18104,6461,,0,,,0,,0,169
106.0,158.0,12963,4671,,0,,,0,,0,102
124.0,185.0,13258,4971,,0,,,0,,0,134
76.0,112.0,10489,3538,,0,,,0,,0,90
80.0,119.0,11316,3998,,0,,,0,,0,81
106.0,159.0,12041,4300,,0,,,0,,0,109
86.0,128.0,10429,3352,,0,,,0,,0,107
105.0,156.0,12509,4602,,0,,,0,,0,94
108.0,161.0,11071,3798,,0,,,0,,0,134
105.0,158.0,11605,4113,,0,,,0,,0,119
72.0,107.0,9883,2976,,0,,,0,,0,101
83.0,124.0,9952,3258,,0,,,0,,0,91
84.0,126.0,9469,3049,,0,,,0,,0,100
,144.0,70,0,,0,,,0,,0,219
72.0,107.0,9883,2976,,0,,,0,,0,91
97.0,145.0,12085,4166,,0,,,0,,0,115
84.0,125.0,11178,3846,,0,,,0,,0,91
90.0,136.0,12806,4553,,0,,,0,,0,92
124.0,185.0,13258,4971,,0,,,0,,0,129
