FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,116.0,14706,5972,,0,,,0,,0,100
216.0,,18213,6235,,0,,,0,,0,253
66.0,118.0,15782,6607,,0,,,0,,0,93
308.0,,6448,0,,0,,,0,,0,218
63.0,115.0,15847,6437,,0,,,0,,0,91
63.0,112.0,15239,6098,,0,,,0,,0,106
85.0,165.0,19935,9782,,0,,,0,,0,123
78.0,149.0,19482,8978,,0,,,0,,0,102
77.0,143.0,16493,7335,,0,,,0,,0,176
85.0,165.0,19935,9782,,0,,,0,,0,115
137.0,264.0,21557,9737,,0,,,0,,0,159
,,0,0,,0,,,0,,0,219
78.0,149.0,19482,8978,,0,,,0,,0,119
63.0,113.0,15157,6268,,0,,,0,,0,100
91.0,178.0,20733,10147,,0,,,0,,0,129
72.0,134.0,16856,7421,,0,,,0,,0,128
78.0,149.0,19482,8978,,0,,,0,,0,99
72.0,134.0,16856,7421,,0,,,0,,0,115
60.0,105.0,15033,5760,,0,,,0,,0,90
74.0,139.0,15474,6785,,0,,,0,,0,133
57.0,100.0,14311,5368,,0,,,0,,0,91
99.0,194.0,21858,10466,,0,,,0,,0,161
91.0,178.0,20733,10147,,0,,,0,,0,134
60.0,105.0,14669,5760,,0,,,0,,0,114
60.0,106.0,15098,5929,,0,,,0,,0,74
110.0,217.0,20692,9672,,0,,,0,,0,217
65.0,118.0,15985,6607,,0,,,0,,0,87
98.0,196.0,17240,7851,,0,,,0,,0,251
78.0,149.0,19334,8978,,0,,,0,,0,99
,70.0,16,0,,0,,,0,,0,234
73.0,136.0,16061,7049,,0,,,0,,0,115
79.0,150.0,19154,8978,,0,,,0,,0,109
65.0,116.0,14791,6060,,0,,,0,,0,107
76.0,144.0,18308,8639,,0,,,0,,0,94
68.0,126.0,17080,7284,,0,,,0,,0,90
170.0,,24942,11190,,0,,,0,,0,169
91.0,175.0,20745,10202,,0,,,0,,0,127
62.0,111.0,15562,6098,,0,,,0,,0,77
302.0,,7113,0,,0,,,0,,0,185
63.0,113.0,15185,6268,,0,,,0,,0,91
66.0,119.0,16119,6607,,0,,,0,,0,94
,,2681,0,,0,,,0,,0,214
57.0,101.0,14461,5569,,0,,,0,,0,97
62.0,111.0,15562,6098,,0,,,0,,0,81
78.0,149.0,19482,8978,,0,,,0,,0,112
165.0,308.0,23692,10626,,0,,,0,,0,185
68.0,123.0,15144,6371,,0,,,0,,0,109
60.0,106.0,14529,5662,,0,,,0,,0,93
,,0,0,,0,,,0,,0,237
57.0,99.0,13923,5141,,0,,,0,,0,77
