FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,191.0,14052,5666,,0,,,0,,0,162
114,179.0,12794,5100,,0,,,0,,0,212
113,176.0,13061,5294,,0,,,0,,0,152
105,162.0,13018,5207,,0,,,0,,0,149
117,182.0,13313,5455,,0,,,0,,0,190
109,170.0,13045,5329,,0,,,0,,0,159
106,165.0,13246,5471,,0,,,0,,0,151
114,180.0,13359,5383,,0,,,0,,0,155
113,176.0,13061,5294,,0,,,0,,0,170
107,166.0,13253,5252,,0,,,0,,0,149
111,175.0,13218,5263,,0,,,0,,0,157
106,164.0,13009,5080,,0,,,0,,0,164
103,160.0,12863,5159,,0,,,0,,0,141
129,204.0,13943,5508,,0,,,0,,0,186
260,,12291,2026,,0,,,0,,0,233
132,208.0,14215,5456,,0,,,0,,0,180
110,172.0,13309,5338,,0,,,0,,0,157
121,190.0,13485,5357,,0,,,0,,0,189
119,185.0,13441,5464,,0,,,0,,0,188
112,175.0,13150,5162,,0,,,0,,0,158
119,185.0,13441,5464,,0,,,0,,0,157
113,177.0,13160,5237,,0,,,0,,0,151
113,177.0,13160,5237,,0,,,0,,0,169
110,173.0,13656,5402,,0,,,0,,0,145
133,206.0,13400,5170,,0,,,0,,0,210
117,185.0,13432,5439,,0,,,0,,0,186
211,311.0,17597,6749,,0,,,0,,0,218
