FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,142,16734,7852,,0,,,0,,0,155
75,149,18015,8737,,0,,,0,,0,138
64,122,15412,7118,,0,,,0,,0,116
63,119,14673,6547,,0,,,0,,0,109
72,140,16825,7972,,0,,,0,,0,139
74,142,16734,7852,,0,,,0,,0,160
67,127,16295,7248,,0,,,0,,0,123
62,116,14746,6350,,0,,,0,,0,102
66,126,15294,6794,,0,,,0,,0,124
63,117,14685,6432,,0,,,0,,0,104
75,149,18015,8737,,0,,,0,,0,134
63,120,15233,6707,,0,,,0,,0,112
70,135,16712,7643,,0,,,0,,0,131
63,119,14673,6547,,0,,,0,,0,107
63,118,15026,6555,,0,,,0,,0,107
63,121,14942,6708,,0,,,0,,0,115
75,149,18015,8737,,0,,,0,,0,138
66,126,15579,6913,,0,,,0,,0,122
83,161,18597,9036,,0,,,0,,0,170
63,119,14673,6547,,0,,,0,,0,109
63,120,15332,6764,,0,,,0,,0,113
63,121,14942,6708,,0,,,0,,0,119
71,138,17262,8202,,0,,,0,,0,133
72,138,16626,7743,,0,,,0,,0,147
73,142,17441,8253,,0,,,0,,0,141
63,117,14685,6432,,0,,,0,,0,104
75,147,18226,8792,,0,,,0,,0,140
62,116,14746,6350,,0,,,0,,0,101
69,130,16102,7211,,0,,,0,,0,134
63,119,14673,6547,,0,,,0,,0,108
69,130,16102,7211,,0,,,0,,0,137
66,126,15863,7308,,0,,,0,,0,127
66,126,15863,7308,,0,,,0,,0,122
