FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,137,11212,6531,,0,,,0,,0,230
73,141,11299,6588,,0,,,0,,0,233
67,125,11581,6643,,0,,,0,,0,127
69,132,11053,6511,,0,,,0,,0,152
86,178,12408,6719,,0,,,0,,0,229
68,127,11076,6332,,0,,,0,,0,165
77,152,11549,6499,,0,,,0,,0,243
68,126,11520,6594,,0,,,0,,0,140
65,120,10904,6103,,0,,,0,,0,128
92,192,12216,6476,,0,,,0,,0,228
69,132,11053,6511,,0,,,0,,0,189
69,132,11071,6512,,0,,,0,,0,204
90,188,12322,6663,,0,,,0,,0,230
73,141,11386,6639,,0,,,0,,0,206
68,129,11084,6444,,0,,,0,,0,178
68,126,11520,6594,,0,,,0,,0,171
68,127,11076,6332,,0,,,0,,0,145
68,127,11076,6332,,0,,,0,,0,162
81,162,11628,6462,,0,,,0,,0,243
65,120,10850,6252,,0,,,0,,0,135
65,120,10850,6252,,0,,,0,,0,160
68,125,11294,6427,,0,,,0,,0,183
72,136,11379,6692,,0,,,0,,0,130
77,149,11500,6449,,0,,,0,,0,234
76,146,11714,6626,,0,,,0,,0,222
