FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,98.0,15181,8501,,0,,,0,,0,70
84.0,180.0,26447,17966,,0,,,0,,0,108
,,0,0,,0,,,0,,0,219
141.0,305.0,29606,18475,,0,,,0,,0,169
314.0,,4028,0,,0,,,0,,0,214
52.0,97.0,14669,7694,,0,,,0,,0,63
90.0,195.0,25283,17080,,0,,,0,,0,251
55.0,103.0,16729,9937,,0,,,0,,0,100
52.0,97.0,14669,7694,,0,,,0,,0,60
53.0,99.0,15887,9073,,0,,,0,,0,101
72.0,146.0,23895,16109,,0,,,0,,0,99
73.0,144.0,20935,14157,,0,,,0,,0,134
65.0,126.0,22024,14086,,0,,,0,,0,93
56.0,108.0,19415,11703,,0,,,0,,0,74
53.0,99.0,15887,9073,,0,,,0,,0,91
76.0,154.0,23808,15817,,0,,,0,,0,142
74.0,150.0,23937,16400,,0,,,0,,0,109
68.0,135.0,21505,14402,,0,,,0,,0,115
72.0,146.0,23895,16109,,0,,,0,,0,102
62.0,119.0,20997,13248,,0,,,0,,0,93
56.0,107.0,17661,10867,,0,,,0,,0,114
73.0,144.0,20935,14157,,0,,,0,,0,176
74.0,149.0,24719,16353,,0,,,0,,0,99
59.0,112.0,20010,11953,,0,,,0,,0,77
62.0,118.0,21255,13244,,0,,,0,,0,91
55.0,103.0,16736,9908,,0,,,0,,0,77
90.0,192.0,29380,20146,,0,,,0,,0,161
73.0,147.0,23196,15622,,0,,,0,,0,119
61.0,117.0,18502,11515,,0,,,0,,0,107
,,16,0,,0,,,0,,0,237
99.0,213.0,27187,18133,,0,,,0,,0,216
73.0,147.0,24412,16443,,0,,,0,,0,94
68.0,135.0,21505,14402,,0,,,0,,0,128
53.0,100.0,16454,9678,,0,,,0,,0,97
73.0,148.0,22392,15246,,0,,,0,,0,134
80.0,165.0,24154,16123,,0,,,0,,0,115
72.0,146.0,23895,16109,,0,,,0,,0,119
71.0,143.0,24131,16371,,0,,,0,,0,92
127.0,271.0,28306,17912,,0,,,0,,0,161
80.0,165.0,24154,16123,,0,,,0,,0,123
70.0,141.0,21019,13826,,0,,,0,,0,133
,103.0,29,0,,0,,,0,,0,234
211.0,,17156,6014,,0,,,0,,0,216
58.0,113.0,19703,12178,,0,,,0,,0,106
113.0,249.0,30273,19713,,0,,,0,,0,160
84.0,178.0,25524,16808,,0,,,0,,0,129
56.0,104.0,18730,11289,,0,,,0,,0,90
65.0,127.0,22317,14305,,0,,,0,,0,90
83.0,175.0,26655,17714,,0,,,0,,0,127
99.0,213.0,29060,19530,,0,,,0,,0,217
