FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,141,22869,14989,,0,,,0,,0,155
56,136,22529,14755,,0,,,0,,0,155
54,130,21434,13722,,0,,,0,,0,141
64,159,25129,16654,,0,,,0,,0,175
64,159,25129,16654,,0,,,0,,0,180
61,152,24164,16184,,0,,,0,,0,174
61,149,23978,15982,,0,,,0,,0,167
59,145,22831,14906,,0,,,0,,0,154
58,141,22869,14989,,0,,,0,,0,160
61,155,24775,16494,,0,,,0,,0,159
61,152,24164,16184,,0,,,0,,0,174
55,134,21990,14332,,0,,,0,,0,144
55,132,21731,13907,,0,,,0,,0,131
58,142,22770,15078,,0,,,0,,0,135
